ticker,date,actual_signal,predicted_signal,confidence,signal_label
OXY,2023-02-10,0,0,55.3,SELL
PFE,2023-02-10,0,0,55.3,SELL
PYPL,2023-02-10,0,1,55.72,BUY
QQQ,2023-02-10,1,0,55.48,SELL
SLB,2023-02-10,0,0,55.72,SELL
SNAP,2023-02-10,0,1,55.72,BUY
SPY,2023-02-10,0,0,55.52,SELL
TGT,2023-02-10,1,1,55.72,BUY
TLT,2023-02-10,0,1,55.72,BUY
TSLA,2023-02-10,1,0,55.3,SELL
UBER,2023-02-10,1,0,55.72,SELL
UNH,2023-02-10,1,0,55.72,SELL
WFC,2023-02-10,0,0,55.52,SELL
WMT,2023-02-10,1,1,55.72,BUY
XOM,2023-02-10,0,1,55.72,BUY
AAPL,2023-02-13,0,0,55.72,SELL
ABBV,2023-02-13,0,0,55.72,SELL
ADBE,2023-02-13,0,0,55.52,SELL
AMD,2023-02-13,0,1,55.72,BUY
AMZN,2023-02-13,0,0,55.72,SELL
BAC,2023-02-13,0,0,55.48,SELL
C,2023-02-13,0,0,55.3,SELL
COP,2023-02-13,0,1,55.72,BUY
COST,2023-02-13,0,0,55.3,SELL
CRM,2023-02-13,0,0,55.72,SELL
CVS,2023-02-13,0,0,55.72,SELL
CVX,2023-02-13,0,1,55.72,BUY
DIA,2023-02-13,0,1,55.72,BUY
GLD,2023-02-13,0,1,55.72,BUY
GOOGL,2023-02-13,0,1,55.72,BUY
GS,2023-02-13,0,1,55.72,BUY
INTC,2023-02-13,0,0,55.72,SELL
IWM,2023-02-13,0,0,55.72,SELL
JNJ,2023-02-13,0,0,55.72,SELL
JPM,2023-02-13,0,1,55.72,BUY
MCD,2023-02-13,1,1,55.72,BUY
META,2023-02-13,0,0,55.3,SELL
MRNA,2023-02-13,0,1,55.72,BUY
MS,2023-02-13,0,1,55.72,BUY
MSFT,2023-02-13,0,0,55.72,SELL
NFLX,2023-02-13,0,0,55.52,SELL
NKE,2023-02-13,0,0,55.72,SELL
NVDA,2023-02-13,0,0,55.72,SELL
ORCL,2023-02-13,0,1,55.72,BUY
OXY,2023-02-13,0,0,55.3,SELL
PFE,2023-02-13,0,0,55.3,SELL
PYPL,2023-02-13,0,1,55.72,BUY
QQQ,2023-02-13,0,0,55.52,SELL
SLB,2023-02-13,0,0,55.3,SELL
SNAP,2023-02-13,0,1,55.72,BUY
SPY,2023-02-13,0,0,55.72,SELL
TGT,2023-02-13,0,1,55.72,BUY
TLT,2023-02-13,0,1,55.72,BUY
TSLA,2023-02-13,1,0,55.48,SELL
UBER,2023-02-13,1,0,55.48,SELL
UNH,2023-02-13,0,1,55.72,BUY
WFC,2023-02-13,0,0,55.48,SELL
WMT,2023-02-13,1,0,55.48,SELL
XOM,2023-02-13,0,1,55.72,BUY
AAPL,2023-02-14,0,0,55.72,SELL
ABBV,2023-02-14,0,1,55.72,BUY
ADBE,2023-02-14,0,0,55.3,SELL
AMD,2023-02-14,0,0,55.72,SELL
AMZN,2023-02-14,0,1,55.72,BUY
BAC,2023-02-14,0,0,55.72,SELL
C,2023-02-14,0,0,55.72,SELL
COP,2023-02-14,0,1,55.72,BUY
COST,2023-02-14,0,0,55.3,SELL
CRM,2023-02-14,0,0,55.72,SELL
CVS,2023-02-14,0,1,55.72,BUY
CVX,2023-02-14,0,1,55.72,BUY
DIA,2023-02-14,0,1,55.72,BUY
GLD,2023-02-14,0,1,55.72,BUY
GOOGL,2023-02-14,0,1,55.72,BUY
GS,2023-02-14,0,1,55.72,BUY
INTC,2023-02-14,0,1,55.72,BUY
IWM,2023-02-14,0,0,55.72,SELL
JNJ,2023-02-14,0,1,55.72,BUY
JPM,2023-02-14,0,1,55.72,BUY
MCD,2023-02-14,1,1,55.72,BUY
META,2023-02-14,0,0,55.3,SELL
MRNA,2023-02-14,0,1,55.72,BUY
MS,2023-02-14,0,1,55.72,BUY
MSFT,2023-02-14,0,0,55.72,SELL
NFLX,2023-02-14,0,1,55.72,BUY
NKE,2023-02-14,0,1,55.72,BUY
NVDA,2023-02-14,0,1,55.72,BUY
ORCL,2023-02-14,0,1,55.72,BUY
OXY,2023-02-14,0,0,55.3,SELL
PFE,2023-02-14,0,0,55.3,SELL
PYPL,2023-02-14,0,1,55.72,BUY
QQQ,2023-02-14,0,0,55.48,SELL
SLB,2023-02-14,0,0,55.52,SELL
SNAP,2023-02-14,0,1,55.72,BUY
SPY,2023-02-14,0,0,55.52,SELL
TGT,2023-02-14,0,0,55.72,SELL
TLT,2023-02-14,0,1,55.72,BUY
TSLA,2023-02-14,0,0,55.3,SELL
UBER,2023-02-14,0,0,55.72,SELL
UNH,2023-02-14,0,1,55.72,BUY
WFC,2023-02-14,0,0,55.52,SELL
WMT,2023-02-14,0,1,55.72,BUY
XOM,2023-02-14,0,1,55.72,BUY
AAPL,2023-02-15,0,1,55.72,BUY
ABBV,2023-02-15,1,1,55.72,BUY
ADBE,2023-02-15,0,0,55.72,SELL
AMD,2023-02-15,0,0,55.72,SELL
AMZN,2023-02-15,0,1,55.72,BUY
BAC,2023-02-15,0,0,55.48,SELL
C,2023-02-15,0,0,55.3,SELL
COP,2023-02-15,0,1,55.72,BUY
COST,2023-02-15,0,0,55.48,SELL
CRM,2023-02-15,0,1,55.72,BUY
CVS,2023-02-15,0,1,55.72,BUY
CVX,2023-02-15,0,1,55.72,BUY
DIA,2023-02-15,0,1,55.72,BUY
GLD,2023-02-15,0,1,55.72,BUY
GOOGL,2023-02-15,0,1,55.72,BUY
GS,2023-02-15,0,1,55.72,BUY
INTC,2023-02-15,0,0,55.52,SELL
IWM,2023-02-15,0,1,55.72,BUY
JNJ,2023-02-15,0,0,55.72,SELL
JPM,2023-02-15,0,1,55.72,BUY
MCD,2023-02-15,1,1,55.72,BUY
META,2023-02-15,0,0,55.3,SELL
MRNA,2023-02-15,0,1,55.72,BUY
MS,2023-02-15,0,1,55.72,BUY
MSFT,2023-02-15,0,1,55.72,BUY
NFLX,2023-02-15,0,0,55.72,SELL
NKE,2023-02-15,0,1,55.72,BUY
NVDA,2023-02-15,1,0,55.72,SELL
ORCL,2023-02-15,1,1,55.72,BUY
OXY,2023-02-15,0,0,55.3,SELL
PFE,2023-02-15,0,0,55.3,SELL
PYPL,2023-02-15,0,1,55.72,BUY
QQQ,2023-02-15,0,1,55.72,BUY
SLB,2023-02-15,0,0,55.3,SELL
SNAP,2023-02-15,0,1,55.72,BUY
SPY,2023-02-15,0,1,55.72,BUY
TGT,2023-02-15,0,1,55.72,BUY
TLT,2023-02-15,0,1,55.72,BUY
TSLA,2023-02-15,0,0,55.3,SELL
UBER,2023-02-15,0,0,55.72,SELL
UNH,2023-02-15,1,1,55.72,BUY
WFC,2023-02-15,0,0,55.3,SELL
WMT,2023-02-15,0,0,55.52,SELL
XOM,2023-02-15,0,1,55.72,BUY
AAPL,2023-02-16,0,1,55.72,BUY
ABBV,2023-02-16,1,1,55.72,BUY
ADBE,2023-02-16,0,0,55.3,SELL
AMD,2023-02-16,0,0,55.48,SELL
AMZN,2023-02-16,0,0,55.72,SELL
BAC,2023-02-16,0,0,55.52,SELL
C,2023-02-16,0,0,55.48,SELL
COP,2023-02-16,0,1,55.72,BUY
COST,2023-02-16,0,1,55.72,BUY
CRM,2023-02-16,0,1,55.72,BUY
CVS,2023-02-16,0,1,55.72,BUY
CVX,2023-02-16,0,1,55.72,BUY
DIA,2023-02-16,0,1,55.72,BUY
GLD,2023-02-16,0,1,55.72,BUY
GOOGL,2023-02-16,0,0,55.72,SELL
GS,2023-02-16,0,1,55.72,BUY
INTC,2023-02-16,0,0,55.52,SELL
IWM,2023-02-16,0,1,55.72,BUY
JNJ,2023-02-16,0,1,55.72,BUY
JPM,2023-02-16,0,1,55.72,BUY
MCD,2023-02-16,0,1,55.72,BUY
META,2023-02-16,0,0,55.3,SELL
MRNA,2023-02-16,0,1,55.72,BUY
MS,2023-02-16,0,1,55.72,BUY
MSFT,2023-02-16,0,1,55.72,BUY
NFLX,2023-02-16,0,0,55.52,SELL
NKE,2023-02-16,0,1,55.72,BUY
NVDA,2023-02-16,1,0,55.72,SELL
ORCL,2023-02-16,1,1,55.72,BUY
OXY,2023-02-16,0,0,55.3,SELL
PFE,2023-02-16,0,0,55.3,SELL
PYPL,2023-02-16,0,1,55.72,BUY
QQQ,2023-02-16,0,1,55.72,BUY
SLB,2023-02-16,0,0,55.3,SELL
SNAP,2023-02-16,0,1,55.72,BUY
SPY,2023-02-16,0,0,55.52,SELL
TGT,2023-02-16,0,1,55.72,BUY
TLT,2023-02-16,0,1,55.72,BUY
TSLA,2023-02-16,0,0,55.3,SELL
UBER,2023-02-16,0,0,55.52,SELL
UNH,2023-02-16,0,1,55.72,BUY
WFC,2023-02-16,0,0,55.3,SELL
WMT,2023-02-16,0,0,55.48,SELL
XOM,2023-02-16,0,1,55.72,BUY
AAPL,2023-02-17,0,1,55.72,BUY
ABBV,2023-02-17,1,1,55.72,BUY
ADBE,2023-02-17,0,0,55.3,SELL
AMD,2023-02-17,1,0,55.48,SELL
AMZN,2023-02-17,0,1,55.72,BUY
BAC,2023-02-17,0,0,55.48,SELL
C,2023-02-17,0,0,55.48,SELL
COP,2023-02-17,1,0,55.72,SELL
COST,2023-02-17,0,1,55.72,BUY
CRM,2023-02-17,0,0,55.52,SELL
CVS,2023-02-17,0,1,55.72,BUY
CVX,2023-02-17,0,1,55.72,BUY
DIA,2023-02-17,0,1,55.72,BUY
GLD,2023-02-17,0,1,55.72,BUY
GOOGL,2023-02-17,0,0,55.52,SELL
GS,2023-02-17,0,1,55.72,BUY
INTC,2023-02-17,0,0,55.48,SELL
IWM,2023-02-17,0,1,55.72,BUY
JNJ,2023-02-17,0,1,55.72,BUY
JPM,2023-02-17,0,1,55.72,BUY
MCD,2023-02-17,0,1,55.72,BUY
META,2023-02-17,0,0,55.3,SELL
MRNA,2023-02-17,0,1,55.72,BUY
MS,2023-02-17,0,1,55.72,BUY
MSFT,2023-02-17,0,0,55.72,SELL
NFLX,2023-02-17,0,0,55.52,SELL
NKE,2023-02-17,0,1,55.72,BUY
NVDA,2023-02-17,1,0,55.52,SELL
ORCL,2023-02-17,1,1,55.72,BUY
OXY,2023-02-17,0,0,55.3,SELL
PFE,2023-02-17,0,0,55.3,SELL
PYPL,2023-02-17,0,0,55.72,SELL
QQQ,2023-02-17,0,1,55.72,BUY
SLB,2023-02-17,1,0,55.3,SELL
SNAP,2023-02-17,0,1,55.72,BUY
SPY,2023-02-17,0,0,55.72,SELL
TGT,2023-02-17,0,1,55.72,BUY
TLT,2023-02-17,0,1,55.72,BUY
TSLA,2023-02-17,0,0,55.3,SELL
UBER,2023-02-17,0,0,55.52,SELL
UNH,2023-02-17,0,1,55.72,BUY
WFC,2023-02-17,0,0,55.3,SELL
WMT,2023-02-17,0,0,55.48,SELL
XOM,2023-02-17,0,1,55.72,BUY
AAPL,2023-02-21,0,1,55.72,BUY
ABBV,2023-02-21,1,1,55.72,BUY
ADBE,2023-02-21,0,0,55.3,SELL
AMD,2023-02-21,1,0,55.72,SELL
AMZN,2023-02-21,0,1,55.72,BUY
BAC,2023-02-21,0,1,55.72,BUY
C,2023-02-21,1,1,55.72,BUY
COP,2023-02-21,0,1,55.72,BUY
COST,2023-02-21,0,0,55.52,SELL
CRM,2023-02-21,1,1,55.72,BUY
CVS,2023-02-21,0,1,55.72,BUY
CVX,2023-02-21,0,1,55.72,BUY
DIA,2023-02-21,0,1,55.72,BUY
GLD,2023-02-21,0,1,55.72,BUY
GOOGL,2023-02-21,0,1,55.72,BUY
GS,2023-02-21,0,0,55.48,SELL
INTC,2023-02-21,0,1,55.72,BUY
IWM,2023-02-21,1,1,55.72,BUY
JNJ,2023-02-21,0,1,55.72,BUY
JPM,2023-02-21,1,1,55.72,BUY
MCD,2023-02-21,0,1,55.72,BUY
META,2023-02-21,1,0,55.3,SELL
MRNA,2023-02-21,0,1,55.72,BUY
MS,2023-02-21,0,1,55.72,BUY
MSFT,2023-02-21,0,1,55.72,BUY
NFLX,2023-02-21,0,1,55.72,BUY
NKE,2023-02-21,0,1,55.72,BUY
NVDA,2023-02-21,1,1,55.72,BUY
ORCL,2023-02-21,1,1,55.72,BUY
OXY,2023-02-21,0,0,55.72,SELL
PFE,2023-02-21,0,0,55.72,SELL
PYPL,2023-02-21,0,1,55.72,BUY
QQQ,2023-02-21,0,0,55.52,SELL
SLB,2023-02-21,0,1,55.72,BUY
SNAP,2023-02-21,1,1,55.72,BUY
SPY,2023-02-21,0,0,55.48,SELL
TGT,2023-02-21,1,1,55.72,BUY
TLT,2023-02-21,1,1,55.72,BUY
TSLA,2023-02-21,1,1,55.72,BUY
UBER,2023-02-21,0,1,55.72,BUY
UNH,2023-02-21,0,1,55.72,BUY
WFC,2023-02-21,1,0,55.72,SELL
WMT,2023-02-21,0,1,55.72,BUY
XOM,2023-02-21,0,1,55.72,BUY
AAPL,2023-02-22,0,1,55.72,BUY
ABBV,2023-02-22,1,1,55.72,BUY
ADBE,2023-02-22,0,0,55.3,SELL
AMD,2023-02-22,1,0,55.72,SELL
AMZN,2023-02-22,0,1,55.72,BUY
BAC,2023-02-22,0,1,55.72,BUY
C,2023-02-22,1,1,55.72,BUY
COP,2023-02-22,1,1,55.72,BUY
COST,2023-02-22,0,0,55.3,SELL
CRM,2023-02-22,1,0,55.72,SELL
CVS,2023-02-22,0,1,55.72,BUY
CVX,2023-02-22,1,1,55.72,BUY
DIA,2023-02-22,0,1,55.72,BUY
GLD,2023-02-22,1,1,55.72,BUY
GOOGL,2023-02-22,0,1,55.72,BUY
GS,2023-02-22,0,0,55.48,SELL
INTC,2023-02-22,0,1,55.72,BUY
IWM,2023-02-22,1,1,55.72,BUY
JNJ,2023-02-22,0,1,55.72,BUY
JPM,2023-02-22,1,1,55.72,BUY
MCD,2023-02-22,0,1,55.72,BUY
META,2023-02-22,1,0,55.3,SELL
MRNA,2023-02-22,0,1,55.72,BUY
MS,2023-02-22,0,1,55.72,BUY
MSFT,2023-02-22,0,1,55.72,BUY
NFLX,2023-02-22,0,1,55.72,BUY
NKE,2023-02-22,0,1,55.72,BUY
NVDA,2023-02-22,1,1,55.72,BUY
ORCL,2023-02-22,1,1,55.72,BUY
OXY,2023-02-22,1,0,55.52,SELL
PFE,2023-02-22,0,0,55.52,SELL
PYPL,2023-02-22,0,1,55.72,BUY
QQQ,2023-02-22,0,0,55.48,SELL
SLB,2023-02-22,1,1,55.72,BUY
SNAP,2023-02-22,1,1,55.72,BUY
SPY,2023-02-22,0,0,55.3,SELL
TGT,2023-02-22,0,1,55.72,BUY
TLT,2023-02-22,0,1,55.72,BUY
TSLA,2023-02-22,1,1,55.72,BUY
UBER,2023-02-22,0,1,55.72,BUY
UNH,2023-02-22,0,0,55.72,SELL
WFC,2023-02-22,1,1,55.72,BUY
WMT,2023-02-22,0,1,55.72,BUY
XOM,2023-02-22,1,1,55.72,BUY
AAPL,2023-02-23,0,0,55.72,SELL
ABBV,2023-02-23,1,1,55.72,BUY
ADBE,2023-02-23,0,0,55.3,SELL
AMD,2023-02-23,1,1,55.72,BUY
AMZN,2023-02-23,0,1,55.72,BUY
BAC,2023-02-23,0,1,55.72,BUY
C,2023-02-23,1,1,55.72,BUY
COP,2023-02-23,1,1,55.72,BUY
COST,2023-02-23,0,0,55.3,SELL
CRM,2023-02-23,1,0,55.72,SELL
CVS,2023-02-23,0,1,55.72,BUY
CVX,2023-02-23,1,1,55.72,BUY
DIA,2023-02-23,0,1,55.72,BUY
GLD,2023-02-23,1,1,55.72,BUY
GOOGL,2023-02-23,1,1,55.72,BUY
GS,2023-02-23,0,0,55.52,SELL
INTC,2023-02-23,1,1,55.72,BUY
IWM,2023-02-23,0,1,55.72,BUY
JNJ,2023-02-23,0,1,55.72,BUY
JPM,2023-02-23,1,1,55.72,BUY
MCD,2023-02-23,1,1,55.72,BUY
META,2023-02-23,1,0,55.3,SELL
MRNA,2023-02-23,0,1,55.72,BUY
MS,2023-02-23,0,1,55.72,BUY
MSFT,2023-02-23,0,1,55.72,BUY
NFLX,2023-02-23,0,1,55.72,BUY
NKE,2023-02-23,0,1,55.72,BUY
NVDA,2023-02-23,0,1,55.72,BUY
ORCL,2023-02-23,0,1,55.72,BUY
OXY,2023-02-23,1,0,55.72,SELL
PFE,2023-02-23,0,0,55.72,SELL
PYPL,2023-02-23,0,1,55.72,BUY
QQQ,2023-02-23,0,0,55.52,SELL
SLB,2023-02-23,1,1,55.72,BUY
SNAP,2023-02-23,0,1,55.72,BUY
SPY,2023-02-23,0,0,55.3,SELL
TGT,2023-02-23,1,1,55.72,BUY
TLT,2023-02-23,0,1,55.72,BUY
TSLA,2023-02-23,0,1,55.72,BUY
UBER,2023-02-23,0,1,55.72,BUY
UNH,2023-02-23,0,1,55.72,BUY
WFC,2023-02-23,0,1,55.72,BUY
WMT,2023-02-23,0,1,55.72,BUY
XOM,2023-02-23,1,1,55.72,BUY
AAPL,2023-02-24,1,0,55.72,SELL
ABBV,2023-02-24,1,1,55.72,BUY
ADBE,2023-02-24,1,0,55.3,SELL
AMD,2023-02-24,1,1,55.72,BUY
AMZN,2023-02-24,1,1,55.72,BUY
BAC,2023-02-24,1,1,55.72,BUY
C,2023-02-24,1,1,55.72,BUY
COP,2023-02-24,1,1,55.72,BUY
COST,2023-02-24,0,0,55.48,SELL
CRM,2023-02-24,1,0,55.72,SELL
CVS,2023-02-24,0,1,55.72,BUY
CVX,2023-02-24,1,1,55.72,BUY
DIA,2023-02-24,1,1,55.72,BUY
GLD,2023-02-24,1,1,55.72,BUY
GOOGL,2023-02-24,1,1,55.72,BUY
GS,2023-02-24,0,0,55.52,SELL
INTC,2023-02-24,1,1,55.72,BUY
IWM,2023-02-24,1,1,55.72,BUY
JNJ,2023-02-24,0,1,55.72,BUY
JPM,2023-02-24,1,1,55.72,BUY
MCD,2023-02-24,1,1,55.72,BUY
META,2023-02-24,1,0,55.3,SELL
MRNA,2023-02-24,1,0,55.72,SELL
MS,2023-02-24,1,1,55.72,BUY
MSFT,2023-02-24,1,1,55.72,BUY
NFLX,2023-02-24,0,1,55.72,BUY
NKE,2023-02-24,1,1,55.72,BUY
NVDA,2023-02-24,1,1,55.72,BUY
ORCL,2023-02-24,1,1,55.72,BUY
OXY,2023-02-24,1,0,55.52,SELL
PFE,2023-02-24,0,0,55.52,SELL
PYPL,2023-02-24,1,1,55.72,BUY
QQQ,2023-02-24,1,0,55.52,SELL
SLB,2023-02-24,1,1,55.72,BUY
SNAP,2023-02-24,1,1,55.72,BUY
SPY,2023-02-24,1,0,55.72,SELL
TGT,2023-02-24,0,1,55.72,BUY
TLT,2023-02-24,1,1,55.72,BUY
TSLA,2023-02-24,1,1,55.72,BUY
UBER,2023-02-24,1,1,55.72,BUY
UNH,2023-02-24,0,0,55.72,SELL
WFC,2023-02-24,1,1,55.72,BUY
WMT,2023-02-24,0,1,55.72,BUY
XOM,2023-02-24,1,1,55.72,BUY
AAPL,2023-02-27,1,1,55.72,BUY
ABBV,2023-02-27,1,1,55.72,BUY
ADBE,2023-02-27,1,0,55.3,SELL
AMD,2023-02-27,1,1,55.72,BUY
AMZN,2023-02-27,0,1,55.72,BUY
BAC,2023-02-27,1,1,55.72,BUY
C,2023-02-27,1,1,55.72,BUY
COP,2023-02-27,1,1,55.72,BUY
COST,2023-02-27,0,0,55.48,SELL
CRM,2023-02-27,1,0,55.72,SELL
CVS,2023-02-27,0,1,55.72,BUY
CVX,2023-02-27,1,1,55.72,BUY
DIA,2023-02-27,1,1,55.72,BUY
GLD,2023-02-27,1,1,55.72,BUY
GOOGL,2023-02-27,1,1,55.72,BUY
GS,2023-02-27,0,0,55.72,SELL
INTC,2023-02-27,1,1,55.72,BUY
IWM,2023-02-27,1,1,55.72,BUY
JNJ,2023-02-27,0,1,55.72,BUY
JPM,2023-02-27,1,1,55.72,BUY
MCD,2023-02-27,1,1,55.72,BUY
META,2023-02-27,1,0,55.48,SELL
MRNA,2023-02-27,1,0,55.48,SELL
MS,2023-02-27,1,1,55.72,BUY
MSFT,2023-02-27,1,1,55.72,BUY
NFLX,2023-02-27,0,1,55.72,BUY
NKE,2023-02-27,1,1,55.72,BUY
NVDA,2023-02-27,1,1,55.72,BUY
ORCL,2023-02-27,1,1,55.72,BUY
OXY,2023-02-27,1,0,55.48,SELL
PFE,2023-02-27,1,0,55.3,SELL
PYPL,2023-02-27,1,1,55.72,BUY
QQQ,2023-02-27,1,0,55.72,SELL
SLB,2023-02-27,1,1,55.72,BUY
SNAP,2023-02-27,1,1,55.72,BUY
SPY,2023-02-27,1,0,55.48,SELL
TGT,2023-02-27,0,1,55.72,BUY
TLT,2023-02-27,1,1,55.72,BUY
TSLA,2023-02-27,0,1,55.72,BUY
UBER,2023-02-27,1,1,55.72,BUY
UNH,2023-02-27,0,0,55.52,SELL
WFC,2023-02-27,0,1,55.72,BUY
WMT,2023-02-27,0,1,55.72,BUY
XOM,2023-02-27,1,1,55.72,BUY
AAPL,2023-02-28,1,1,55.72,BUY
ABBV,2023-02-28,0,1,55.72,BUY
ADBE,2023-02-28,1,0,55.3,SELL
AMD,2023-02-28,1,1,55.72,BUY
AMZN,2023-02-28,0,1,55.72,BUY
BAC,2023-02-28,0,1,55.72,BUY
C,2023-02-28,1,1,55.72,BUY
COP,2023-02-28,1,1,55.72,BUY
COST,2023-02-28,1,0,55.52,SELL
CRM,2023-02-28,1,1,55.72,BUY
CVS,2023-02-28,0,1,55.72,BUY
CVX,2023-02-28,1,1,55.72,BUY
DIA,2023-02-28,1,1,55.72,BUY
GLD,2023-02-28,0,1,55.72,BUY
GOOGL,2023-02-28,1,1,55.72,BUY
GS,2023-02-28,0,0,55.3,SELL
INTC,2023-02-28,1,1,55.72,BUY
IWM,2023-02-28,0,1,55.72,BUY
JNJ,2023-02-28,1,1,55.72,BUY
JPM,2023-02-28,0,1,55.72,BUY
MCD,2023-02-28,1,1,55.72,BUY
META,2023-02-28,1,1,55.72,BUY
MRNA,2023-02-28,1,0,55.3,SELL
MS,2023-02-28,0,1,55.72,BUY
MSFT,2023-02-28,1,1,55.72,BUY
NFLX,2023-02-28,0,1,55.72,BUY
NKE,2023-02-28,1,1,55.72,BUY
NVDA,2023-02-28,1,0,55.72,SELL
ORCL,2023-02-28,1,1,55.72,BUY
OXY,2023-02-28,1,0,55.52,SELL
PFE,2023-02-28,0,0,55.3,SELL
PYPL,2023-02-28,1,1,55.72,BUY
QQQ,2023-02-28,1,0,55.72,SELL
SLB,2023-02-28,1,1,55.72,BUY
SNAP,2023-02-28,1,1,55.72,BUY
SPY,2023-02-28,1,0,55.48,SELL
TGT,2023-02-28,0,1,55.72,BUY
TLT,2023-02-28,1,1,55.72,BUY
TSLA,2023-02-28,0,1,55.72,BUY
UBER,2023-02-28,1,1,55.72,BUY
UNH,2023-02-28,0,1,55.72,BUY
WFC,2023-02-28,0,1,55.72,BUY
WMT,2023-02-28,0,1,55.72,BUY
XOM,2023-02-28,1,1,55.72,BUY
AAPL,2023-03-01,1,1,55.72,BUY
ABBV,2023-03-01,0,1,55.72,BUY
ADBE,2023-03-01,1,0,55.3,SELL
AMD,2023-03-01,1,1,55.72,BUY
AMZN,2023-03-01,1,1,55.72,BUY
BAC,2023-03-01,0,1,55.72,BUY
C,2023-03-01,0,1,55.72,BUY
COP,2023-03-01,1,1,55.72,BUY
COST,2023-03-01,1,1,55.72,BUY
CRM,2023-03-01,1,1,55.72,BUY
CVS,2023-03-01,0,1,55.72,BUY
CVX,2023-03-01,1,1,55.72,BUY
DIA,2023-03-01,1,0,55.72,SELL
GLD,2023-03-01,0,1,55.72,BUY
GOOGL,2023-03-01,1,1,55.72,BUY
GS,2023-03-01,1,0,55.48,SELL
INTC,2023-03-01,1,1,55.72,BUY
IWM,2023-03-01,0,1,55.72,BUY
JNJ,2023-03-01,1,1,55.72,BUY
JPM,2023-03-01,0,1,55.72,BUY
MCD,2023-03-01,1,1,55.72,BUY
META,2023-03-01,1,1,55.72,BUY
MRNA,2023-03-01,1,0,55.3,SELL
MS,2023-03-01,0,1,55.72,BUY
MSFT,2023-03-01,1,0,55.72,SELL
NFLX,2023-03-01,0,1,55.72,BUY
NKE,2023-03-01,1,1,55.72,BUY
NVDA,2023-03-01,1,1,55.72,BUY
ORCL,2023-03-01,1,1,55.72,BUY
OXY,2023-03-01,1,0,55.48,SELL
PFE,2023-03-01,0,0,55.3,SELL
PYPL,2023-03-01,1,1,55.72,BUY
QQQ,2023-03-01,1,0,55.52,SELL
SLB,2023-03-01,0,1,55.72,BUY
SNAP,2023-03-01,1,1,55.72,BUY
SPY,2023-03-01,1,0,55.48,SELL
TGT,2023-03-01,1,1,55.72,BUY
TLT,2023-03-01,1,1,55.72,BUY
TSLA,2023-03-01,0,1,55.72,BUY
UBER,2023-03-01,1,1,55.72,BUY
UNH,2023-03-01,0,1,55.72,BUY
WFC,2023-03-01,0,1,55.72,BUY
WMT,2023-03-01,0,1,55.72,BUY
XOM,2023-03-01,0,1,55.72,BUY
AAPL,2023-03-02,1,1,55.72,BUY
ABBV,2023-03-02,0,1,55.72,BUY
ADBE,2023-03-02,1,0,55.3,SELL
AMD,2023-03-02,1,1,55.72,BUY
AMZN,2023-03-02,1,1,55.72,BUY
BAC,2023-03-02,0,1,55.72,BUY
C,2023-03-02,0,1,55.72,BUY
COP,2023-03-02,0,1,55.72,BUY
COST,2023-03-02,0,0,55.52,SELL
CRM,2023-03-02,0,0,55.52,SELL
CVS,2023-03-02,0,1,55.72,BUY
CVX,2023-03-02,0,1,55.72,BUY
DIA,2023-03-02,0,0,55.72,SELL
GLD,2023-03-02,0,1,55.72,BUY
GOOGL,2023-03-02,1,1,55.72,BUY
GS,2023-03-02,0,0,55.3,SELL
INTC,2023-03-02,1,1,55.72,BUY
IWM,2023-03-02,0,1,55.72,BUY
JNJ,2023-03-02,0,1,55.72,BUY
JPM,2023-03-02,0,1,55.72,BUY
MCD,2023-03-02,0,1,55.72,BUY
META,2023-03-02,1,1,55.72,BUY
MRNA,2023-03-02,0,0,55.3,SELL
MS,2023-03-02,0,1,55.72,BUY
MSFT,2023-03-02,1,1,55.72,BUY
NFLX,2023-03-02,0,1,55.72,BUY
NKE,2023-03-02,0,1,55.72,BUY
NVDA,2023-03-02,1,1,55.72,BUY
ORCL,2023-03-02,0,1,55.72,BUY
OXY,2023-03-02,1,0,55.48,SELL
PFE,2023-03-02,0,0,55.3,SELL
PYPL,2023-03-02,1,1,55.72,BUY
QQQ,2023-03-02,0,0,55.72,SELL
SLB,2023-03-02,0,1,55.72,BUY
SNAP,2023-03-02,1,1,55.72,BUY
SPY,2023-03-02,0,0,55.48,SELL
TGT,2023-03-02,0,1,55.72,BUY
TLT,2023-03-02,1,1,55.72,BUY
TSLA,2023-03-02,0,1,55.72,BUY
UBER,2023-03-02,0,1,55.72,BUY
UNH,2023-03-02,0,1,55.72,BUY
WFC,2023-03-02,0,1,55.72,BUY
WMT,2023-03-02,0,1,55.72,BUY
XOM,2023-03-02,0,1,55.72,BUY
AAPL,2023-03-03,0,1,55.72,BUY
ABBV,2023-03-03,0,1,55.72,BUY
ADBE,2023-03-03,0,0,55.3,SELL
AMD,2023-03-03,1,1,55.72,BUY
AMZN,2023-03-03,0,1,55.72,BUY
BAC,2023-03-03,0,0,55.52,SELL
C,2023-03-03,0,0,55.52,SELL
COP,2023-03-03,0,1,55.72,BUY
COST,2023-03-03,0,0,55.3,SELL
CRM,2023-03-03,0,0,55.52,SELL
CVS,2023-03-03,0,0,55.3,SELL
CVX,2023-03-03,0,0,55.72,SELL
DIA,2023-03-03,0,1,55.72,BUY
GLD,2023-03-03,1,0,55.72,SELL
GOOGL,2023-03-03,0,0,55.72,SELL
