ticker,date,predicted_signal,confidence,signal_label
AAPL,2024-11-20T00:00:00.000000,1,47.38,BUY
AAPL,2024-11-21T00:00:00.000000,1,47.38,BUY
AAPL,2024-11-22T00:00:00.000000,1,49.16,BUY
AAPL,2024-11-25T00:00:00.000000,1,49.16,BUY
AAPL,2024-11-26T00:00:00.000000,1,50.76,BUY
AAPL,2024-11-27T00:00:00.000000,1,50.76,BUY
AAPL,2024-11-29T00:00:00.000000,1,50.76,BUY
AAPL,2024-12-02T00:00:00.000000,1,50.76,BUY
AAPL,2024-12-03T00:00:00.000000,1,49.16,BUY
AAPL,2024-12-04T00:00:00.000000,1,47.38,BUY
AAPL,2024-12-05T00:00:00.000000,1,47.38,BUY
AAPL,2024-12-06T00:00:00.000000,0,47.38,SELL
AAPL,2024-12-09T00:00:00.000000,0,47.38,SELL
AAPL,2024-12-10T00:00:00.000000,0,47.38,SELL
AAPL,2024-12-11T00:00:00.000000,0,47.38,SELL
AAPL,2024-12-12T00:00:00.000000,0,47.38,SELL
AAPL,2024-12-13T00:00:00.000000,1,47.38,BUY
AAPL,2024-12-16T00:00:00.000000,1,47.38,BUY
AAPL,2024-12-17T00:00:00.000000,1,47.38,BUY
AAPL,2024-12-18T00:00:00.000000,1,49.16,BUY
AAPL,2024-12-19T00:00:00.000000,1,49.16,BUY
AAPL,2024-12-20T00:00:00.000000,1,50.76,BUY
ABBV,2023-02-07T00:00:00.000000,0,29.51,SELL
ABBV,2023-02-08T00:00:00.000000,0,29.51,SELL
ABBV,2023-02-09T00:00:00.000000,0,29.51,SELL
ABBV,2023-02-10T00:00:00.000000,0,29.51,SELL
ABBV,2023-02-13T00:00:00.000000,0,29.51,SELL
ABBV,2023-02-14T00:00:00.000000,0,29.51,SELL
ABBV,2023-02-15T00:00:00.000000,0,45.52,SELL
ABBV,2023-02-16T00:00:00.000000,0,45.52,SELL
ABBV,2023-02-17T00:00:00.000000,0,47.38,SELL
ABBV,2023-02-21T00:00:00.000000,1,47.38,BUY
ABBV,2023-02-22T00:00:00.000000,1,47.38,BUY
ABBV,2023-02-23T00:00:00.000000,1,49.16,BUY
ABBV,2023-02-24T00:00:00.000000,1,50.76,BUY
ABBV,2023-02-27T00:00:00.000000,1,50.76,BUY
ABBV,2023-02-28T00:00:00.000000,1,50.76,BUY
ABBV,2023-03-01T00:00:00.000000,1,53.97,BUY
ABBV,2023-03-02T00:00:00.000000,1,53.97,BUY
ABBV,2023-03-03T00:00:00.000000,1,55.54,BUY
ABBV,2023-03-06T00:00:00.000000,1,55.54,BUY
ABBV,2023-03-07T00:00:00.000000,1,55.54,BUY
ABBV,2023-03-08T00:00:00.000000,1,55.54,BUY
ABBV,2023-03-09T00:00:00.000000,1,54.17,BUY
ABBV,2023-03-10T00:00:00.000000,1,53.97,BUY
ABBV,2023-03-13T00:00:00.000000,1,50.76,BUY
ABBV,2023-03-14T00:00:00.000000,1,50.76,BUY
ABBV,2023-03-15T00:00:00.000000,1,50.76,BUY
ABBV,2023-03-16T00:00:00.000000,1,50.76,BUY
ABBV,2023-03-17T00:00:00.000000,1,50.76,BUY
ABBV,2023-03-20T00:00:00.000000,1,50.76,BUY
ABBV,2023-03-21T00:00:00.000000,1,50.76,BUY
ABBV,2023-03-22T00:00:00.000000,1,50.76,BUY
ABBV,2023-03-23T00:00:00.000000,1,53.97,BUY
ABBV,2023-03-24T00:00:00.000000,1,50.76,BUY
ABBV,2023-03-27T00:00:00.000000,1,49.16,BUY
ABBV,2023-03-28T00:00:00.000000,1,47.38,BUY
ABBV,2023-03-29T00:00:00.000000,1,47.38,BUY
ABBV,2023-03-30T00:00:00.000000,0,47.38,SELL
ABBV,2023-03-31T00:00:00.000000,0,47.38,SELL
ABBV,2023-04-03T00:00:00.000000,0,47.38,SELL
ABBV,2023-04-04T00:00:00.000000,0,47.38,SELL
ABBV,2023-04-05T00:00:00.000000,0,47.38,SELL
ABBV,2023-04-06T00:00:00.000000,0,45.52,SELL
ABBV,2023-04-10T00:00:00.000000,0,45.52,SELL
ABBV,2023-04-11T00:00:00.000000,0,45.52,SELL
ABBV,2023-04-12T00:00:00.000000,0,45.52,SELL
ABBV,2023-04-13T00:00:00.000000,0,45.52,SELL
ABBV,2023-04-14T00:00:00.000000,0,45.52,SELL
ABBV,2023-04-17T00:00:00.000000,0,45.52,SELL
ABBV,2023-04-18T00:00:00.000000,0,45.52,SELL
ABBV,2023-04-19T00:00:00.000000,0,45.52,SELL
ABBV,2023-04-20T00:00:00.000000,0,47.38,SELL
ABBV,2023-04-21T00:00:00.000000,0,47.38,SELL
ABBV,2023-04-24T00:00:00.000000,0,47.38,SELL
ABBV,2023-04-25T00:00:00.000000,0,47.38,SELL
ABBV,2023-04-26T00:00:00.000000,0,47.38,SELL
ABBV,2023-04-27T00:00:00.000000,1,47.38,BUY
ABBV,2023-04-28T00:00:00.000000,1,47.38,BUY
ABBV,2023-05-01T00:00:00.000000,1,47.38,BUY
ABBV,2023-05-02T00:00:00.000000,1,47.38,BUY
ABBV,2023-05-03T00:00:00.000000,1,47.38,BUY
ABBV,2023-05-04T00:00:00.000000,1,47.38,BUY
ABBV,2023-05-05T00:00:00.000000,1,47.38,BUY
ABBV,2023-05-08T00:00:00.000000,1,47.38,BUY
ABBV,2023-05-09T00:00:00.000000,1,47.38,BUY
ABBV,2023-05-10T00:00:00.000000,0,47.38,SELL
ABBV,2023-05-11T00:00:00.000000,0,45.52,SELL
ABBV,2023-05-12T00:00:00.000000,0,45.52,SELL
ABBV,2023-05-15T00:00:00.000000,0,45.52,SELL
ABBV,2023-05-16T00:00:00.000000,0,45.52,SELL
ABBV,2023-05-17T00:00:00.000000,0,45.52,SELL
ABBV,2023-05-18T00:00:00.000000,0,45.52,SELL
ABBV,2023-05-19T00:00:00.000000,0,45.52,SELL
ABBV,2023-05-22T00:00:00.000000,0,43.75,SELL
ABBV,2023-05-23T00:00:00.000000,0,37.5,SELL
ABBV,2023-05-24T00:00:00.000000,0,36.36,SELL
ABBV,2023-05-25T00:00:00.000000,0,37.5,SELL
ABBV,2023-05-26T00:00:00.000000,0,43.75,SELL
ABBV,2023-05-30T00:00:00.000000,0,37.5,SELL
ABBV,2023-05-31T00:00:00.000000,0,36.36,SELL
ABBV,2023-06-01T00:00:00.000000,0,29.51,SELL
ABBV,2023-06-02T00:00:00.000000,0,36.36,SELL
ABBV,2023-06-05T00:00:00.000000,0,36.36,SELL
ABBV,2023-06-06T00:00:00.000000,0,29.51,SELL
ABBV,2023-06-07T00:00:00.000000,0,29.51,SELL
ABBV,2023-06-08T00:00:00.000000,0,29.51,SELL
ABBV,2023-06-09T00:00:00.000000,0,29.51,SELL
ABBV,2023-06-12T00:00:00.000000,0,29.51,SELL
ABBV,2023-06-13T00:00:00.000000,0,29.51,SELL
ABBV,2023-06-14T00:00:00.000000,0,29.51,SELL
ABBV,2023-06-15T00:00:00.000000,0,29.51,SELL
ABBV,2023-06-16T00:00:00.000000,0,29.51,SELL
ABBV,2023-06-20T00:00:00.000000,0,29.51,SELL
ABBV,2023-06-21T00:00:00.000000,0,29.51,SELL
ABBV,2023-06-22T00:00:00.000000,0,29.51,SELL
ABBV,2023-06-23T00:00:00.000000,0,37.5,SELL
ABBV,2023-06-26T00:00:00.000000,0,45.52,SELL
ABBV,2023-06-27T00:00:00.000000,0,45.52,SELL
ABBV,2023-06-28T00:00:00.000000,0,45.52,SELL
ABBV,2023-06-29T00:00:00.000000,0,47.38,SELL
ABBV,2023-06-30T00:00:00.000000,0,47.38,SELL
ABBV,2023-07-03T00:00:00.000000,1,47.38,BUY
ABBV,2023-07-05T00:00:00.000000,1,47.38,BUY
ABBV,2023-07-06T00:00:00.000000,1,47.38,BUY
ABBV,2023-07-07T00:00:00.000000,1,47.38,BUY
ABBV,2023-07-10T00:00:00.000000,0,47.38,SELL
ABBV,2023-07-11T00:00:00.000000,0,47.38,SELL
ABBV,2023-07-12T00:00:00.000000,0,45.52,SELL
ABBV,2023-07-13T00:00:00.000000,0,45.52,SELL
ABBV,2023-07-14T00:00:00.000000,0,45.52,SELL
ABBV,2023-07-17T00:00:00.000000,0,45.52,SELL
ABBV,2023-07-18T00:00:00.000000,0,45.52,SELL
ABBV,2023-07-19T00:00:00.000000,0,45.52,SELL
ABBV,2023-07-20T00:00:00.000000,0,45.52,SELL
ABBV,2023-07-21T00:00:00.000000,0,45.52,SELL
ABBV,2023-07-24T00:00:00.000000,0,45.52,SELL
ABBV,2023-07-25T00:00:00.000000,0,45.52,SELL
ABBV,2023-07-26T00:00:00.000000,0,45.52,SELL
ABBV,2023-07-27T00:00:00.000000,0,45.52,SELL
ABBV,2023-07-28T00:00:00.000000,0,45.52,SELL
ABBV,2023-07-31T00:00:00.000000,0,45.52,SELL
ABBV,2023-08-01T00:00:00.000000,0,47.38,SELL
ABBV,2023-08-02T00:00:00.000000,0,47.38,SELL
ABBV,2023-08-03T00:00:00.000000,1,47.38,BUY
ABBV,2023-08-04T00:00:00.000000,1,47.38,BUY
ABBV,2023-08-07T00:00:00.000000,1,47.38,BUY
ABBV,2023-08-08T00:00:00.000000,1,47.38,BUY
ABBV,2023-08-09T00:00:00.000000,1,47.38,BUY
ABBV,2023-08-10T00:00:00.000000,1,47.38,BUY
ABBV,2023-08-11T00:00:00.000000,1,47.38,BUY
ABBV,2023-08-14T00:00:00.000000,1,49.16,BUY
ABBV,2023-08-15T00:00:00.000000,1,50.76,BUY
ABBV,2023-08-16T00:00:00.000000,1,50.76,BUY
ABBV,2023-08-17T00:00:00.000000,1,50.76,BUY
ABBV,2023-08-18T00:00:00.000000,1,53.97,BUY
ABBV,2023-08-21T00:00:00.000000,1,50.76,BUY
ABBV,2023-08-22T00:00:00.000000,1,50.76,BUY
ABBV,2023-08-23T00:00:00.000000,1,50.76,BUY
ABBV,2023-08-24T00:00:00.000000,1,50.76,BUY
ABBV,2023-08-25T00:00:00.000000,1,50.76,BUY
ABBV,2023-08-28T00:00:00.000000,1,50.76,BUY
ABBV,2023-08-29T00:00:00.000000,1,50.76,BUY
ABBV,2023-08-30T00:00:00.000000,1,50.76,BUY
ABBV,2023-08-31T00:00:00.000000,1,50.76,BUY
ABBV,2023-09-01T00:00:00.000000,1,49.16,BUY
ABBV,2023-09-05T00:00:00.000000,1,47.38,BUY
ABBV,2023-09-06T00:00:00.000000,1,47.38,BUY
ABBV,2023-09-07T00:00:00.000000,0,47.38,SELL
ABBV,2023-09-08T00:00:00.000000,0,47.38,SELL
ABBV,2023-09-11T00:00:00.000000,0,47.38,SELL
ABBV,2023-09-12T00:00:00.000000,0,47.38,SELL
ABBV,2023-09-13T00:00:00.000000,0,47.38,SELL
ABBV,2023-09-14T00:00:00.000000,0,47.38,SELL
ABBV,2023-09-15T00:00:00.000000,1,47.38,BUY
ABBV,2023-09-18T00:00:00.000000,1,47.38,BUY
ABBV,2023-09-19T00:00:00.000000,1,47.38,BUY
ABBV,2023-09-20T00:00:00.000000,1,47.38,BUY
ABBV,2023-09-21T00:00:00.000000,1,49.16,BUY
ABBV,2023-09-22T00:00:00.000000,1,47.38,BUY
ABBV,2023-09-25T00:00:00.000000,1,49.16,BUY
ABBV,2023-09-26T00:00:00.000000,1,49.16,BUY
ABBV,2023-09-27T00:00:00.000000,1,50.76,BUY
ABBV,2023-09-28T00:00:00.000000,1,50.76,BUY
ABBV,2023-09-29T00:00:00.000000,1,53.97,BUY
ABBV,2023-10-02T00:00:00.000000,1,55.54,BUY
ABBV,2023-10-03T00:00:00.000000,1,55.54,BUY
ABBV,2023-10-04T00:00:00.000000,1,55.54,BUY
ABBV,2023-10-05T00:00:00.000000,1,55.54,BUY
ABBV,2023-10-06T00:00:00.000000,1,55.54,BUY
ABBV,2023-10-09T00:00:00.000000,1,53.97,BUY
ABBV,2023-10-10T00:00:00.000000,1,53.97,BUY
ABBV,2023-10-11T00:00:00.000000,1,50.76,BUY
ABBV,2023-10-12T00:00:00.000000,1,49.16,BUY
ABBV,2023-10-13T00:00:00.000000,1,47.38,BUY
ABBV,2023-10-16T00:00:00.000000,1,47.38,BUY
ABBV,2023-10-17T00:00:00.000000,1,47.38,BUY
ABBV,2023-10-18T00:00:00.000000,0,47.38,SELL
ABBV,2023-10-19T00:00:00.000000,0,47.38,SELL
ABBV,2023-10-20T00:00:00.000000,0,47.38,SELL
ABBV,2023-10-23T00:00:00.000000,0,47.38,SELL
ABBV,2023-10-24T00:00:00.000000,0,47.38,SELL
ABBV,2023-10-25T00:00:00.000000,1,47.38,BUY
ABBV,2023-10-26T00:00:00.000000,1,47.38,BUY
ABBV,2023-10-27T00:00:00.000000,1,50.76,BUY
ABBV,2023-10-30T00:00:00.000000,1,50.76,BUY
ABBV,2023-10-31T00:00:00.000000,1,53.97,BUY
ABBV,2023-11-01T00:00:00.000000,1,53.97,BUY
ABBV,2023-11-02T00:00:00.000000,1,53.97,BUY
ABBV,2023-11-03T00:00:00.000000,1,53.97,BUY
ABBV,2023-11-06T00:00:00.000000,1,53.97,BUY
ABBV,2023-11-07T00:00:00.000000,1,50.76,BUY
ABBV,2023-11-08T00:00:00.000000,1,47.38,BUY
ABBV,2023-11-09T00:00:00.000000,1,47.38,BUY
ABBV,2023-11-10T00:00:00.000000,0,45.52,SELL
ABBV,2023-11-13T00:00:00.000000,0,45.52,SELL
ABBV,2023-11-14T00:00:00.000000,0,29.51,SELL
ABBV,2023-11-15T00:00:00.000000,0,29.51,SELL
ABBV,2023-11-16T00:00:00.000000,0,29.51,SELL
ABBV,2023-11-17T00:00:00.000000,0,29.51,SELL
ABBV,2023-11-20T00:00:00.000000,0,29.51,SELL
ABBV,2023-11-21T00:00:00.000000,0,29.51,SELL
ABBV,2023-11-22T00:00:00.000000,0,29.51,SELL
ABBV,2023-11-24T00:00:00.000000,0,29.51,SELL
ABBV,2023-11-27T00:00:00.000000,0,29.51,SELL
ABBV,2023-11-28T00:00:00.000000,0,29.51,SELL
ABBV,2023-11-29T00:00:00.000000,0,29.51,SELL
ABBV,2023-11-30T00:00:00.000000,0,29.51,SELL
ABBV,2023-12-01T00:00:00.000000,0,29.51,SELL
ABBV,2023-12-04T00:00:00.000000,0,29.51,SELL
ABBV,2023-12-05T00:00:00.000000,0,40.62,SELL
ABBV,2023-12-06T00:00:00.000000,0,45.52,SELL
ABBV,2023-12-07T00:00:00.000000,0,45.52,SELL
ABBV,2023-12-08T00:00:00.000000,0,45.52,SELL
ABBV,2023-12-11T00:00:00.000000,0,47.38,SELL
ABBV,2023-12-12T00:00:00.000000,0,47.38,SELL
ABBV,2023-12-13T00:00:00.000000,1,47.38,BUY
ABBV,2023-12-14T00:00:00.000000,1,47.38,BUY
ABBV,2023-12-15T00:00:00.000000,1,47.38,BUY
ABBV,2023-12-18T00:00:00.000000,1,47.38,BUY
ABBV,2023-12-19T00:00:00.000000,1,47.38,BUY
ABBV,2023-12-20T00:00:00.000000,1,47.38,BUY
ABBV,2023-12-21T00:00:00.000000,1,47.38,BUY
ABBV,2023-12-22T00:00:00.000000,0,47.38,SELL
ABBV,2023-12-26T00:00:00.000000,0,47.38,SELL
ABBV,2023-12-27T00:00:00.000000,0,47.38,SELL
ABBV,2023-12-28T00:00:00.000000,0,47.38,SELL
ABBV,2023-12-29T00:00:00.000000,0,47.38,SELL
ABBV,2024-01-02T00:00:00.000000,0,47.38,SELL
ABBV,2024-01-03T00:00:00.000000,0,47.38,SELL
ABBV,2024-01-04T00:00:00.000000,0,47.38,SELL
ABBV,2024-01-05T00:00:00.000000,0,47.38,SELL
ABBV,2024-01-08T00:00:00.000000,1,47.38,BUY
ABBV,2024-01-09T00:00:00.000000,1,47.38,BUY
ABBV,2024-01-10T00:00:00.000000,1,47.38,BUY
ABBV,2024-01-11T00:00:00.000000,1,47.38,BUY
ABBV,2024-01-12T00:00:00.000000,1,47.38,BUY
ABBV,2024-01-16T00:00:00.000000,1,49.16,BUY
ABBV,2024-01-17T00:00:00.000000,1,49.16,BUY
ABBV,2024-01-18T00:00:00.000000,1,49.16,BUY
ABBV,2024-01-19T00:00:00.000000,1,49.16,BUY
ABBV,2024-01-22T00:00:00.000000,1,47.38,BUY
ABBV,2024-01-23T00:00:00.000000,1,47.38,BUY
ABBV,2024-01-24T00:00:00.000000,1,47.38,BUY
ABBV,2024-01-25T00:00:00.000000,1,47.38,BUY
ABBV,2024-01-26T00:00:00.000000,1,47.38,BUY
ABBV,2024-01-29T00:00:00.000000,1,47.38,BUY
ABBV,2024-01-30T00:00:00.000000,1,47.38,BUY
ABBV,2024-01-31T00:00:00.000000,1,47.38,BUY
ABBV,2024-02-01T00:00:00.000000,1,47.38,BUY
ABBV,2024-02-02T00:00:00.000000,1,47.38,BUY
ABBV,2024-02-05T00:00:00.000000,0,47.38,SELL
ABBV,2024-02-06T00:00:00.000000,0,47.38,SELL
ABBV,2024-02-07T00:00:00.000000,1,47.38,BUY
ABBV,2024-02-08T00:00:00.000000,1,47.38,BUY
ABBV,2024-02-09T00:00:00.000000,1,47.38,BUY
ABBV,2024-02-12T00:00:00.000000,1,47.38,BUY
ABBV,2024-02-13T00:00:00.000000,1,47.38,BUY
ABBV,2024-02-14T00:00:00.000000,1,47.38,BUY
ABBV,2024-02-15T00:00:00.000000,1,47.38,BUY
ABBV,2024-02-16T00:00:00.000000,1,47.38,BUY
ABBV,2024-02-20T00:00:00.000000,1,47.38,BUY
ABBV,2024-02-21T00:00:00.000000,1,47.38,BUY
ABBV,2024-02-22T00:00:00.000000,1,47.38,BUY
ABBV,2024-02-23T00:00:00.000000,1,49.16,BUY
ABBV,2024-02-26T00:00:00.000000,1,47.58,BUY
ABBV,2024-02-27T00:00:00.000000,1,47.38,BUY
ABBV,2024-02-28T00:00:00.000000,1,47.38,BUY
ABBV,2024-02-29T00:00:00.000000,1,47.38,BUY
ABBV,2024-03-01T00:00:00.000000,1,47.38,BUY
ABBV,2024-03-04T00:00:00.000000,1,47.38,BUY
ABBV,2024-03-05T00:00:00.000000,1,47.38,BUY
ABBV,2024-03-06T00:00:00.000000,0,47.38,SELL
ABBV,2024-03-07T00:00:00.000000,0,47.38,SELL
ABBV,2024-03-08T00:00:00.000000,1,47.38,BUY
ABBV,2024-03-11T00:00:00.000000,1,47.38,BUY
ABBV,2024-03-12T00:00:00.000000,1,47.38,BUY
ABBV,2024-03-13T00:00:00.000000,1,47.38,BUY
ABBV,2024-03-14T00:00:00.000000,1,47.38,BUY
ABBV,2024-03-15T00:00:00.000000,1,47.38,BUY
ABBV,2024-03-18T00:00:00.000000,1,47.38,BUY
ABBV,2024-03-19T00:00:00.000000,1,47.38,BUY
ABBV,2024-03-20T00:00:00.000000,1,47.38,BUY
ABBV,2024-03-21T00:00:00.000000,1,47.38,BUY
ABBV,2024-03-22T00:00:00.000000,1,47.38,BUY
ABBV,2024-03-25T00:00:00.000000,1,47.38,BUY
ABBV,2024-03-26T00:00:00.000000,0,47.38,SELL
ABBV,2024-03-27T00:00:00.000000,0,47.38,SELL
ABBV,2024-03-28T00:00:00.000000,0,47.38,SELL
ABBV,2024-04-01T00:00:00.000000,0,47.38,SELL
ABBV,2024-04-02T00:00:00.000000,0,47.38,SELL
ABBV,2024-04-03T00:00:00.000000,0,47.38,SELL
ABBV,2024-04-04T00:00:00.000000,0,45.52,SELL
ABBV,2024-04-05T00:00:00.000000,0,47.38,SELL
ABBV,2024-04-08T00:00:00.000000,0,47.38,SELL
ABBV,2024-04-09T00:00:00.000000,0,47.38,SELL
ABBV,2024-04-10T00:00:00.000000,0,47.38,SELL
ABBV,2024-04-11T00:00:00.000000,0,47.38,SELL
ABBV,2024-04-12T00:00:00.000000,0,47.38,SELL
ABBV,2024-04-15T00:00:00.000000,0,47.38,SELL
ABBV,2024-04-16T00:00:00.000000,0,47.38,SELL
ABBV,2024-04-17T00:00:00.000000,0,47.38,SELL
ABBV,2024-04-18T00:00:00.000000,0,47.38,SELL
ABBV,2024-04-19T00:00:00.000000,0,47.38,SELL
ABBV,2024-04-22T00:00:00.000000,1,47.38,BUY
ABBV,2024-04-23T00:00:00.000000,1,47.38,BUY
ABBV,2024-04-24T00:00:00.000000,1,49.16,BUY
ABBV,2024-04-25T00:00:00.000000,1,49.16,BUY
ABBV,2024-04-26T00:00:00.000000,1,50.76,BUY
ABBV,2024-04-29T00:00:00.000000,1,53.97,BUY
ABBV,2024-04-30T00:00:00.000000,1,53.97,BUY
ABBV,2024-05-01T00:00:00.000000,1,50.79,BUY
ABBV,2024-05-02T00:00:00.000000,1,50.76,BUY
ABBV,2024-05-03T00:00:00.000000,1,50.76,BUY
ABBV,2024-05-06T00:00:00.000000,1,49.16,BUY
ABBV,2024-05-07T00:00:00.000000,1,49.16,BUY
ABBV,2024-05-08T00:00:00.000000,1,47.38,BUY
ABBV,2024-05-09T00:00:00.000000,1,47.38,BUY
ABBV,2024-05-10T00:00:00.000000,0,47.38,SELL
ABBV,2024-05-13T00:00:00.000000,0,47.38,SELL
ABBV,2024-05-14T00:00:00.000000,0,47.38,SELL
ABBV,2024-05-15T00:00:00.000000,0,45.52,SELL
ABBV,2024-05-16T00:00:00.000000,0,45.52,SELL
ABBV,2024-05-17T00:00:00.000000,0,45.52,SELL
ABBV,2024-05-20T00:00:00.000000,0,43.75,SELL
ABBV,2024-05-21T00:00:00.000000,0,37.5,SELL
ABBV,2024-05-22T00:00:00.000000,0,37.5,SELL
ABBV,2024-05-23T00:00:00.000000,0,45.52,SELL
ABBV,2024-05-24T00:00:00.000000,0,45.52,SELL
ABBV,2024-05-28T00:00:00.000000,0,45.52,SELL
ABBV,2024-05-29T00:00:00.000000,0,45.52,SELL
ABBV,2024-05-30T00:00:00.000000,0,45.52,SELL
ABBV,2024-05-31T00:00:00.000000,0,47.38,SELL
ABBV,2024-06-03T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-04T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-05T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-06T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-07T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-10T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-11T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-12T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-13T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-14T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-17T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-18T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-20T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-21T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-24T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-25T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-26T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-27T00:00:00.000000,1,47.38,BUY
ABBV,2024-06-28T00:00:00.000000,1,47.38,BUY
ABBV,2024-07-01T00:00:00.000000,1,47.38,BUY
ABBV,2024-07-02T00:00:00.000000,1,47.38,BUY
ABBV,2024-07-03T00:00:00.000000,1,47.38,BUY
ABBV,2024-07-05T00:00:00.000000,1,47.38,BUY
ABBV,2024-07-08T00:00:00.000000,1,47.38,BUY
ABBV,2024-07-09T00:00:00.000000,1,47.38,BUY
ABBV,2024-07-10T00:00:00.000000,1,47.38,BUY
ABBV,2024-07-11T00:00:00.000000,1,47.38,BUY
ABBV,2024-07-12T00:00:00.000000,1,47.38,BUY
ABBV,2024-07-15T00:00:00.000000,0,47.38,SELL
ABBV,2024-07-16T00:00:00.000000,0,47.38,SELL
ABBV,2024-07-17T00:00:00.000000,0,45.52,SELL
ABBV,2024-07-18T00:00:00.000000,0,45.52,SELL
ABBV,2024-07-19T00:00:00.000000,0,47.38,SELL
ABBV,2024-07-22T00:00:00.000000,0,47.38,SELL
ABBV,2024-07-23T00:00:00.000000,0,47.38,SELL
ABBV,2024-07-24T00:00:00.000000,0,47.38,SELL
ABBV,2024-07-25T00:00:00.000000,1,47.38,BUY
ABBV,2024-07-26T00:00:00.000000,1,47.38,BUY
ABBV,2024-07-29T00:00:00.000000,1,47.38,BUY
ABBV,2024-07-30T00:00:00.000000,1,49.16,BUY
ABBV,2024-07-31T00:00:00.000000,1,50.76,BUY
ABBV,2024-08-01T00:00:00.000000,1,50.76,BUY
ABBV,2024-08-02T00:00:00.000000,1,50.76,BUY
ABBV,2024-08-05T00:00:00.000000,1,50.76,BUY
ABBV,2024-08-06T00:00:00.000000,1,50.76,BUY
ABBV,2024-08-07T00:00:00.000000,1,50.76,BUY
ABBV,2024-08-08T00:00:00.000000,1,50.76,BUY
ABBV,2024-08-09T00:00:00.000000,1,50.76,BUY
ABBV,2024-08-12T00:00:00.000000,1,50.76,BUY
ABBV,2024-08-13T00:00:00.000000,1,50.76,BUY
ABBV,2024-08-14T00:00:00.000000,1,50.76,BUY
ABBV,2024-08-15T00:00:00.000000,1,53.97,BUY
ABBV,2024-08-16T00:00:00.000000,1,50.76,BUY
ABBV,2024-08-19T00:00:00.000000,1,50.76,BUY
ABBV,2024-08-20T00:00:00.000000,1,49.16,BUY
ABBV,2024-08-21T00:00:00.000000,1,47.38,BUY
ABBV,2024-08-22T00:00:00.000000,1,47.38,BUY
ABBV,2024-08-23T00:00:00.000000,0,47.38,SELL
ABBV,2024-08-26T00:00:00.000000,0,45.52,SELL
ABBV,2024-08-27T00:00:00.000000,0,45.52,SELL
ABBV,2024-08-28T00:00:00.000000,0,45.52,SELL
ABBV,2024-08-29T00:00:00.000000,0,45.52,SELL
ABBV,2024-08-30T00:00:00.000000,0,47.38,SELL
ABBV,2024-09-03T00:00:00.000000,0,47.38,SELL
ABBV,2024-09-04T00:00:00.000000,0,47.38,SELL
ABBV,2024-09-05T00:00:00.000000,1,47.38,BUY
ABBV,2024-09-06T00:00:00.000000,1,47.38,BUY
ABBV,2024-09-09T00:00:00.000000,1,47.38,BUY
ABBV,2024-09-10T00:00:00.000000,1,49.16,BUY
ABBV,2024-09-11T00:00:00.000000,1,49.16,BUY
ABBV,2024-09-12T00:00:00.000000,1,50.76,BUY
ABBV,2024-09-13T00:00:00.000000,1,50.76,BUY
ABBV,2024-09-16T00:00:00.000000,1,50.76,BUY
ABBV,2024-09-17T00:00:00.000000,1,50.76,BUY
ABBV,2024-09-18T00:00:00.000000,1,50.76,BUY
ABBV,2024-09-19T00:00:00.000000,1,49.16,BUY
ABBV,2024-09-20T00:00:00.000000,1,49.16,BUY
ABBV,2024-09-23T00:00:00.000000,1,47.38,BUY
ABBV,2024-09-24T00:00:00.000000,1,47.38,BUY
ABBV,2024-09-25T00:00:00.000000,0,47.38,SELL
ABBV,2024-09-26T00:00:00.000000,0,45.52,SELL
ABBV,2024-09-27T00:00:00.000000,0,45.52,SELL
ABBV,2024-09-30T00:00:00.000000,0,47.38,SELL
ABBV,2024-10-01T00:00:00.000000,0,47.38,SELL
ABBV,2024-10-02T00:00:00.000000,0,47.38,SELL
ABBV,2024-10-03T00:00:00.000000,0,47.38,SELL
ABBV,2024-10-04T00:00:00.000000,0,47.38,SELL
ABBV,2024-10-07T00:00:00.000000,0,47.38,SELL
ABBV,2024-10-08T00:00:00.000000,1,47.38,BUY
ABBV,2024-10-09T00:00:00.000000,1,47.38,BUY
ABBV,2024-10-10T00:00:00.000000,1,47.38,BUY
ABBV,2024-10-11T00:00:00.000000,1,47.38,BUY
ABBV,2024-10-14T00:00:00.000000,1,47.38,BUY
ABBV,2024-10-15T00:00:00.000000,1,47.38,BUY
ABBV,2024-10-16T00:00:00.000000,1,47.38,BUY
ABBV,2024-10-17T00:00:00.000000,1,47.38,BUY
ABBV,2024-10-18T00:00:00.000000,0,47.38,SELL
