ticker,date,predicted_signal,confidence,signal_label
WMT,2023-02-28,1,52.34,BUY
XOM,2023-02-28,1,52.09,BUY
AAPL,2023-03-01,1,52.89,BUY
ABBV,2023-03-01,1,54.38,BUY
ADBE,2023-03-01,0,47.58,SELL
AMD,2023-03-01,1,52.33,BUY
AMZN,2023-03-01,1,53.69,BUY
BAC,2023-03-01,1,52.49,BUY
C,2023-03-01,1,52.33,BUY
COP,2023-03-01,1,52.33,BUY
COST,2023-03-01,0,47.01,SELL
CRM,2023-03-01,1,52.51,BUY
CVS,2023-03-01,1,52.33,BUY
CVX,2023-03-01,1,52.77,BUY
DIA,2023-03-01,1,52.67,BUY
GLD,2023-03-01,1,51.48,BUY
GOOGL,2023-03-01,1,53.31,BUY
GS,2023-03-01,1,51.48,BUY
INTC,2023-03-01,1,51.67,BUY
IWM,2023-03-01,1,52.89,BUY
JNJ,2023-03-01,1,52.58,BUY
JPM,2023-03-01,1,53.36,BUY
MCD,2023-03-01,1,54.38,BUY
META,2023-03-01,1,51.93,BUY
MRNA,2023-03-01,1,51.48,BUY
MS,2023-03-01,1,52.36,BUY
MSFT,2023-03-01,1,51.48,BUY
NFLX,2023-03-01,1,52.33,BUY
NKE,2023-03-01,1,51.93,BUY
NVDA,2023-03-01,1,54.77,BUY
ORCL,2023-03-01,1,52.52,BUY
OXY,2023-03-01,1,52.33,BUY
PFE,2023-03-01,1,51.23,BUY
PYPL,2023-03-01,1,52.74,BUY
QQQ,2023-03-01,1,51.48,BUY
SLB,2023-03-01,1,52.49,BUY
SNAP,2023-03-01,1,52.74,BUY
SPY,2023-03-01,1,51.48,BUY
TGT,2023-03-01,1,52.51,BUY
TLT,2023-03-01,1,52.09,BUY
TSLA,2023-03-01,1,51.43,BUY
UBER,2023-03-01,1,52.62,BUY
UNH,2023-03-01,1,53.59,BUY
WFC,2023-03-01,1,52.33,BUY
WMT,2023-03-01,1,52.74,BUY
XOM,2023-03-01,1,52.67,BUY
AAPL,2023-03-02,1,52.89,BUY
ABBV,2023-03-02,1,54.38,BUY
ADBE,2023-03-02,0,48.26,SELL
AMD,2023-03-02,1,52.74,BUY
AMZN,2023-03-02,1,53.69,BUY
BAC,2023-03-02,1,52.33,BUY
C,2023-03-02,1,52.51,BUY
COP,2023-03-02,1,53.29,BUY
COST,2023-03-02,0,49.01,SELL
CRM,2023-03-02,1,52.89,BUY
CVS,2023-03-02,1,52.33,BUY
CVX,2023-03-02,1,52.89,BUY
DIA,2023-03-02,1,52.92,BUY
GLD,2023-03-02,1,51.93,BUY
GOOGL,2023-03-02,1,53.69,BUY
GS,2023-03-02,1,51.48,BUY
INTC,2023-03-02,1,51.84,BUY
IWM,2023-03-02,1,52.89,BUY
JNJ,2023-03-02,1,52.33,BUY
JPM,2023-03-02,1,53.58,BUY
MCD,2023-03-02,1,54.38,BUY
META,2023-03-02,1,52.33,BUY
MRNA,2023-03-02,1,51.48,BUY
MS,2023-03-02,1,52.9,BUY
MSFT,2023-03-02,1,51.93,BUY
NFLX,2023-03-02,1,52.33,BUY
NKE,2023-03-02,1,52.27,BUY
NVDA,2023-03-02,1,54.77,BUY
ORCL,2023-03-02,1,52.81,BUY
OXY,2023-03-02,1,52.33,BUY
PFE,2023-03-02,1,51.23,BUY
PYPL,2023-03-02,1,52.33,BUY
QQQ,2023-03-02,1,51.66,BUY
SLB,2023-03-02,1,52.33,BUY
SNAP,2023-03-02,1,52.74,BUY
SPY,2023-03-02,1,51.48,BUY
TGT,2023-03-02,1,52.51,BUY
TLT,2023-03-02,1,52.67,BUY
TSLA,2023-03-02,1,51.43,BUY
UBER,2023-03-02,1,52.74,BUY
UNH,2023-03-02,1,53.59,BUY
WFC,2023-03-02,1,52.67,BUY
WMT,2023-03-02,1,52.49,BUY
XOM,2023-03-02,1,53.05,BUY
AAPL,2023-03-03,1,54.38,BUY
ABBV,2023-03-03,1,54.94,BUY
ADBE,2023-03-03,1,50.26,BUY
AMD,2023-03-03,1,53.72,BUY
AMZN,2023-03-03,1,54.38,BUY
BAC,2023-03-03,1,52.33,BUY
C,2023-03-03,1,52.89,BUY
COP,2023-03-03,1,53.13,BUY
COST,2023-03-03,1,51.02,BUY
CRM,2023-03-03,1,53.69,BUY
CVS,2023-03-03,1,52.51,BUY
CVX,2023-03-03,1,54.38,BUY
DIA,2023-03-03,1,53.05,BUY
GLD,2023-03-03,1,52.51,BUY
GOOGL,2023-03-03,1,53.69,BUY
GS,2023-03-03,1,51.93,BUY
INTC,2023-03-03,1,51.93,BUY
IWM,2023-03-03,1,54.38,BUY
JNJ,2023-03-03,1,53.69,BUY
JPM,2023-03-03,1,54.38,BUY
MCD,2023-03-03,1,54.94,BUY
META,2023-03-03,1,53.31,BUY
MRNA,2023-03-03,1,51.23,BUY
MS,2023-03-03,1,52.89,BUY
MSFT,2023-03-03,1,52.51,BUY
NFLX,2023-03-03,1,52.33,BUY
NKE,2023-03-03,1,52.89,BUY
NVDA,2023-03-03,1,54.77,BUY
ORCL,2023-03-03,1,52.89,BUY
OXY,2023-03-03,1,52.33,BUY
PFE,2023-03-03,1,51.48,BUY
PYPL,2023-03-03,1,53.31,BUY
QQQ,2023-03-03,1,52.04,BUY
SLB,2023-03-03,1,52.33,BUY
SNAP,2023-03-03,1,52.33,BUY
SPY,2023-03-03,1,52.11,BUY
TGT,2023-03-03,1,53.85,BUY
TLT,2023-03-03,1,52.89,BUY
TSLA,2023-03-03,1,51.89,BUY
UBER,2023-03-03,1,53.54,BUY
UNH,2023-03-03,1,53.58,BUY
WFC,2023-03-03,1,52.89,BUY
WMT,2023-03-03,1,52.89,BUY
XOM,2023-03-03,1,53.69,BUY
AAPL,2023-03-06,1,54.38,BUY
ABBV,2023-03-06,1,54.77,BUY
ADBE,2023-03-06,1,52.27,BUY
AMD,2023-03-06,1,53.57,BUY
AMZN,2023-03-06,1,54.38,BUY
BAC,2023-03-06,1,52.33,BUY
C,2023-03-06,1,53.69,BUY
COP,2023-03-06,1,53.71,BUY
COST,2023-03-06,1,51.66,BUY
CRM,2023-03-06,1,53.69,BUY
CVS,2023-03-06,1,52.51,BUY
CVX,2023-03-06,1,54.38,BUY
DIA,2023-03-06,1,53.69,BUY
GLD,2023-03-06,1,52.89,BUY
GOOGL,2023-03-06,1,53.69,BUY
GS,2023-03-06,1,52.33,BUY
INTC,2023-03-06,1,51.93,BUY
IWM,2023-03-06,1,54.38,BUY
JNJ,2023-03-06,1,53.69,BUY
JPM,2023-03-06,1,54.38,BUY
MCD,2023-03-06,1,55.18,BUY
META,2023-03-06,1,53.31,BUY
MRNA,2023-03-06,1,50.77,BUY
MS,2023-03-06,1,53.36,BUY
MSFT,2023-03-06,1,52.89,BUY
NFLX,2023-03-06,1,52.33,BUY
NKE,2023-03-06,1,52.89,BUY
NVDA,2023-03-06,1,54.77,BUY
ORCL,2023-03-06,1,53.69,BUY
OXY,2023-03-06,1,52.33,BUY
PFE,2023-03-06,1,51.48,BUY
PYPL,2023-03-06,1,53.57,BUY
QQQ,2023-03-06,1,52.49,BUY
SLB,2023-03-06,1,53.31,BUY
SNAP,2023-03-06,1,52.33,BUY
SPY,2023-03-06,1,52.89,BUY
TGT,2023-03-06,1,53.85,BUY
TLT,2023-03-06,1,53.69,BUY
TSLA,2023-03-06,1,52.08,BUY
UBER,2023-03-06,1,53.13,BUY
UNH,2023-03-06,1,54.38,BUY
WFC,2023-03-06,1,53.69,BUY
WMT,2023-03-06,1,53.69,BUY
XOM,2023-03-06,1,54.38,BUY
AAPL,2023-03-07,1,54.77,BUY
ABBV,2023-03-07,1,54.77,BUY
ADBE,2023-03-07,1,52.27,BUY
AMD,2023-03-07,1,53.69,BUY
AMZN,2023-03-07,1,54.38,BUY
BAC,2023-03-07,1,52.33,BUY
C,2023-03-07,1,53.69,BUY
COP,2023-03-07,1,54.08,BUY
COST,2023-03-07,1,51.66,BUY
CRM,2023-03-07,1,53.31,BUY
CVS,2023-03-07,1,52.33,BUY
CVX,2023-03-07,1,54.77,BUY
DIA,2023-03-07,1,54.77,BUY
GLD,2023-03-07,1,52.89,BUY
GOOGL,2023-03-07,1,53.69,BUY
GS,2023-03-07,1,53.57,BUY
INTC,2023-03-07,1,51.93,BUY
IWM,2023-03-07,1,54.77,BUY
JNJ,2023-03-07,1,53.69,BUY
JPM,2023-03-07,1,54.38,BUY
MCD,2023-03-07,1,54.77,BUY
META,2023-03-07,1,53.31,BUY
MRNA,2023-03-07,1,50.49,BUY
MS,2023-03-07,1,53.58,BUY
MSFT,2023-03-07,1,52.89,BUY
NFLX,2023-03-07,1,51.93,BUY
NKE,2023-03-07,1,52.89,BUY
NVDA,2023-03-07,1,54.77,BUY
ORCL,2023-03-07,1,53.69,BUY
OXY,2023-03-07,1,52.33,BUY
PFE,2023-03-07,1,51.23,BUY
PYPL,2023-03-07,1,53.31,BUY
QQQ,2023-03-07,1,52.89,BUY
SLB,2023-03-07,1,53.31,BUY
SNAP,2023-03-07,1,52.33,BUY
SPY,2023-03-07,1,53.69,BUY
TGT,2023-03-07,1,54.38,BUY
TLT,2023-03-07,1,53.69,BUY
TSLA,2023-03-07,1,52.29,BUY
UBER,2023-03-07,1,53.13,BUY
UNH,2023-03-07,1,54.77,BUY
WFC,2023-03-07,1,52.89,BUY
WMT,2023-03-07,1,53.69,BUY
XOM,2023-03-07,1,54.38,BUY
AAPL,2023-03-08,1,54.38,BUY
ABBV,2023-03-08,1,54.77,BUY
ADBE,2023-03-08,1,51.82,BUY
AMD,2023-03-08,1,53.31,BUY
AMZN,2023-03-08,1,53.69,BUY
BAC,2023-03-08,1,52.33,BUY
C,2023-03-08,1,52.51,BUY
COP,2023-03-08,1,53.69,BUY
COST,2023-03-08,1,52.37,BUY
CRM,2023-03-08,1,52.33,BUY
CVS,2023-03-08,1,51.48,BUY
CVX,2023-03-08,1,54.38,BUY
DIA,2023-03-08,1,54.38,BUY
GLD,2023-03-08,1,52.89,BUY
GOOGL,2023-03-08,1,52.52,BUY
GS,2023-03-08,1,53.69,BUY
INTC,2023-03-08,1,51.23,BUY
IWM,2023-03-08,1,54.38,BUY
JNJ,2023-03-08,1,52.51,BUY
JPM,2023-03-08,1,54.38,BUY
MCD,2023-03-08,1,54.77,BUY
META,2023-03-08,1,53.31,BUY
MRNA,2023-03-08,0,45.55,SELL
MS,2023-03-08,1,52.89,BUY
MSFT,2023-03-08,1,52.89,BUY
NFLX,2023-03-08,1,51.48,BUY
NKE,2023-03-08,1,52.51,BUY
NVDA,2023-03-08,1,54.77,BUY
ORCL,2023-03-08,1,52.89,BUY
OXY,2023-03-08,1,52.33,BUY
PFE,2023-03-08,1,51.23,BUY
PYPL,2023-03-08,1,52.33,BUY
QQQ,2023-03-08,1,52.89,BUY
SLB,2023-03-08,1,52.33,BUY
SNAP,2023-03-08,1,51.93,BUY
SPY,2023-03-08,1,53.69,BUY
TGT,2023-03-08,1,53.69,BUY
TLT,2023-03-08,1,52.51,BUY
TSLA,2023-03-08,1,52.49,BUY
UBER,2023-03-08,1,52.33,BUY
UNH,2023-03-08,1,54.77,BUY
WFC,2023-03-08,1,52.33,BUY
WMT,2023-03-08,1,52.33,BUY
XOM,2023-03-08,1,52.89,BUY
AAPL,2023-03-09,1,53.3,BUY
ABBV,2023-03-09,1,54.84,BUY
ADBE,2023-03-09,1,50.67,BUY
AMD,2023-03-09,1,52.58,BUY
AMZN,2023-03-09,1,53.3,BUY
BAC,2023-03-09,1,51.48,BUY
C,2023-03-09,1,52.74,BUY
COP,2023-03-09,1,53.56,BUY
COST,2023-03-09,1,52.53,BUY
CRM,2023-03-09,1,51.93,BUY
CVS,2023-03-09,1,51.23,BUY
CVX,2023-03-09,1,54.63,BUY
DIA,2023-03-09,1,54.79,BUY
GLD,2023-03-09,1,53.3,BUY
GOOGL,2023-03-09,1,52.74,BUY
GS,2023-03-09,1,52.89,BUY
INTC,2023-03-09,1,51.23,BUY
IWM,2023-03-09,1,54.63,BUY
JNJ,2023-03-09,1,52.34,BUY
JPM,2023-03-09,1,53.99,BUY
MCD,2023-03-09,1,54.63,BUY
META,2023-03-09,1,52.33,BUY
MRNA,2023-03-09,0,45.72,SELL
MS,2023-03-09,1,52.52,BUY
MSFT,2023-03-09,1,52.89,BUY
NFLX,2023-03-09,1,51.39,BUY
NKE,2023-03-09,1,52.34,BUY
NVDA,2023-03-09,1,54.77,BUY
ORCL,2023-03-09,1,52.34,BUY
OXY,2023-03-09,1,52.33,BUY
PFE,2023-03-09,1,51.48,BUY
PYPL,2023-03-09,1,52.74,BUY
QQQ,2023-03-09,1,52.77,BUY
SLB,2023-03-09,1,52.58,BUY
SNAP,2023-03-09,1,51.48,BUY
SPY,2023-03-09,1,54.38,BUY
TGT,2023-03-09,1,53.3,BUY
TLT,2023-03-09,1,52.34,BUY
TSLA,2023-03-09,1,52.49,BUY
UBER,2023-03-09,1,52.34,BUY
UNH,2023-03-09,1,55.18,BUY
WFC,2023-03-09,1,51.93,BUY
WMT,2023-03-09,1,52.34,BUY
XOM,2023-03-09,1,52.92,BUY
AAPL,2023-03-10,1,52.89,BUY
ABBV,2023-03-10,1,54.38,BUY
ADBE,2023-03-10,1,50.26,BUY
AMD,2023-03-10,1,51.93,BUY
AMZN,2023-03-10,1,52.51,BUY
BAC,2023-03-10,1,51.23,BUY
C,2023-03-10,1,51.93,BUY
COP,2023-03-10,1,52.33,BUY
COST,2023-03-10,1,52.49,BUY
CRM,2023-03-10,1,51.48,BUY
CVS,2023-03-10,1,51.23,BUY
CVX,2023-03-10,1,53.58,BUY
DIA,2023-03-10,1,54.38,BUY
GLD,2023-03-10,1,52.49,BUY
GOOGL,2023-03-10,1,52.33,BUY
GS,2023-03-10,1,52.89,BUY
INTC,2023-03-10,1,51.23,BUY
IWM,2023-03-10,1,52.89,BUY
JNJ,2023-03-10,1,51.48,BUY
JPM,2023-03-10,1,52.89,BUY
MCD,2023-03-10,1,54.38,BUY
META,2023-03-10,1,51.93,BUY
MRNA,2023-03-10,0,45.55,SELL
MS,2023-03-10,1,51.48,BUY
MSFT,2023-03-10,1,52.49,BUY
NFLX,2023-03-10,1,51.23,BUY
NKE,2023-03-10,1,51.48,BUY
NVDA,2023-03-10,1,54.77,BUY
ORCL,2023-03-10,1,51.48,BUY
OXY,2023-03-10,1,51.93,BUY
PFE,2023-03-10,1,50.77,BUY
PYPL,2023-03-10,1,51.48,BUY
QQQ,2023-03-10,1,52.51,BUY
SLB,2023-03-10,1,51.93,BUY
SNAP,2023-03-10,1,51.23,BUY
SPY,2023-03-10,1,54.38,BUY
TGT,2023-03-10,1,52.89,BUY
TLT,2023-03-10,1,51.48,BUY
TSLA,2023-03-10,1,52.89,BUY
UBER,2023-03-10,1,51.48,BUY
UNH,2023-03-10,1,54.79,BUY
WFC,2023-03-10,1,51.48,BUY
WMT,2023-03-10,1,51.48,BUY
XOM,2023-03-10,1,51.93,BUY
AAPL,2023-03-13,1,52.9,BUY
ABBV,2023-03-13,1,53.99,BUY
ADBE,2023-03-13,1,52.68,BUY
AMD,2023-03-13,1,52.34,BUY
AMZN,2023-03-13,1,52.52,BUY
BAC,2023-03-13,1,51.64,BUY
C,2023-03-13,1,51.89,BUY
COP,2023-03-13,1,52.74,BUY
COST,2023-03-13,1,53.42,BUY
CRM,2023-03-13,1,51.64,BUY
CVS,2023-03-13,1,51.18,BUY
CVX,2023-03-13,1,53.99,BUY
DIA,2023-03-13,1,54.02,BUY
GLD,2023-03-13,1,52.65,BUY
GOOGL,2023-03-13,1,52.34,BUY
GS,2023-03-13,1,52.9,BUY
INTC,2023-03-13,1,51.64,BUY
IWM,2023-03-13,1,53.3,BUY
JNJ,2023-03-13,1,51.89,BUY
JPM,2023-03-13,1,52.78,BUY
MCD,2023-03-13,1,53.99,BUY
META,2023-03-13,1,51.89,BUY
MRNA,2023-03-13,0,46.9,SELL
MS,2023-03-13,1,51.89,BUY
MSFT,2023-03-13,1,52.52,BUY
NFLX,2023-03-13,1,51.64,BUY
NKE,2023-03-13,1,51.89,BUY
NVDA,2023-03-13,1,55.18,BUY
ORCL,2023-03-13,1,51.89,BUY
OXY,2023-03-13,1,52.08,BUY
PFE,2023-03-13,1,51.06,BUY
PYPL,2023-03-13,1,51.89,BUY
QQQ,2023-03-13,1,52.92,BUY
SLB,2023-03-13,1,51.64,BUY
SNAP,2023-03-13,1,51.64,BUY
SPY,2023-03-13,1,54.79,BUY
TGT,2023-03-13,1,53.51,BUY
TLT,2023-03-13,1,51.48,BUY
TSLA,2023-03-13,1,53.3,BUY
UBER,2023-03-13,1,51.64,BUY
UNH,2023-03-13,1,55.52,BUY
WFC,2023-03-13,1,51.64,BUY
WMT,2023-03-13,1,51.64,BUY
XOM,2023-03-13,1,52.34,BUY
AAPL,2023-03-14,1,52.49,BUY
ABBV,2023-03-14,1,53.05,BUY
ADBE,2023-03-14,1,52.56,BUY
AMD,2023-03-14,1,52.09,BUY
AMZN,2023-03-14,1,52.27,BUY
BAC,2023-03-14,1,51.64,BUY
C,2023-03-14,1,51.64,BUY
COP,2023-03-14,1,52.92,BUY
COST,2023-03-14,1,53.59,BUY
CRM,2023-03-14,1,51.39,BUY
CVS,2023-03-14,1,50.9,BUY
CVX,2023-03-14,1,53.58,BUY
DIA,2023-03-14,1,53.99,BUY
GLD,2023-03-14,1,52.96,BUY
GOOGL,2023-03-14,1,52.09,BUY
GS,2023-03-14,1,52.45,BUY
INTC,2023-03-14,1,51.23,BUY
IWM,2023-03-14,1,53.3,BUY
JNJ,2023-03-14,1,51.89,BUY
JPM,2023-03-14,1,52.27,BUY
MCD,2023-03-14,1,53.58,BUY
META,2023-03-14,1,51.48,BUY
MRNA,2023-03-14,0,46.76,SELL
MS,2023-03-14,1,51.89,BUY
MSFT,2023-03-14,1,52.11,BUY
NFLX,2023-03-14,1,51.64,BUY
NKE,2023-03-14,1,51.64,BUY
NVDA,2023-03-14,1,54.77,BUY
ORCL,2023-03-14,1,51.89,BUY
OXY,2023-03-14,1,51.23,BUY
PFE,2023-03-14,1,50.65,BUY
PYPL,2023-03-14,1,51.64,BUY
QQQ,2023-03-14,1,52.67,BUY
SLB,2023-03-14,1,51.39,BUY
SNAP,2023-03-14,1,51.64,BUY
SPY,2023-03-14,1,54.38,BUY
TGT,2023-03-14,1,52.36,BUY
TLT,2023-03-14,1,51.48,BUY
TSLA,2023-03-14,1,53.74,BUY
UBER,2023-03-14,1,51.39,BUY
UNH,2023-03-14,1,53.99,BUY
WFC,2023-03-14,1,51.23,BUY
WMT,2023-03-14,1,51.39,BUY
XOM,2023-03-14,1,51.89,BUY
AAPL,2023-03-15,1,52.49,BUY
ABBV,2023-03-15,1,53.58,BUY
ADBE,2023-03-15,1,52.73,BUY
AMD,2023-03-15,1,52.34,BUY
AMZN,2023-03-15,1,52.89,BUY
BAC,2023-03-15,1,51.18,BUY
C,2023-03-15,1,51.48,BUY
COP,2023-03-15,1,52.51,BUY
COST,2023-03-15,1,53.99,BUY
CRM,2023-03-15,1,51.23,BUY
CVS,2023-03-15,1,50.87,BUY
CVX,2023-03-15,1,53.58,BUY
DIA,2023-03-15,1,53.99,BUY
GLD,2023-03-15,1,53.18,BUY
GOOGL,2023-03-15,1,52.33,BUY
GS,2023-03-15,1,52.45,BUY
INTC,2023-03-15,1,51.64,BUY
IWM,2023-03-15,1,52.53,BUY
JNJ,2023-03-15,1,51.73,BUY
JPM,2023-03-15,1,52.11,BUY
MCD,2023-03-15,1,53.58,BUY
META,2023-03-15,1,51.48,BUY
MRNA,2023-03-15,1,51.18,BUY
MS,2023-03-15,1,51.73,BUY
MSFT,2023-03-15,1,53.05,BUY
NFLX,2023-03-15,1,51.64,BUY
NKE,2023-03-15,1,51.48,BUY
NVDA,2023-03-15,1,54.77,BUY
ORCL,2023-03-15,1,51.89,BUY
OXY,2023-03-15,1,52.34,BUY
PFE,2023-03-15,1,51.64,BUY
PYPL,2023-03-15,1,51.89,BUY
QQQ,2023-03-15,1,53.05,BUY
SLB,2023-03-15,1,51.23,BUY
SNAP,2023-03-15,1,51.64,BUY
SPY,2023-03-15,1,54.38,BUY
TGT,2023-03-15,1,52.36,BUY
TLT,2023-03-15,1,51.48,BUY
TSLA,2023-03-15,1,54.54,BUY
UBER,2023-03-15,1,51.64,BUY
UNH,2023-03-15,1,53.99,BUY
WFC,2023-03-15,1,51.23,BUY
WMT,2023-03-15,1,51.23,BUY
XOM,2023-03-15,1,51.48,BUY
AAPL,2023-03-16,1,53.34,BUY
ABBV,2023-03-16,1,53.58,BUY
ADBE,2023-03-16,1,52.73,BUY
AMD,2023-03-16,1,51.93,BUY
AMZN,2023-03-16,1,52.89,BUY
BAC,2023-03-16,1,50.77,BUY
C,2023-03-16,1,51.48,BUY
COP,2023-03-16,1,52.89,BUY
COST,2023-03-16,1,53.58,BUY
CRM,2023-03-16,1,51.23,BUY
CVS,2023-03-16,0,49.56,SELL
CVX,2023-03-16,1,53.58,BUY
DIA,2023-03-16,1,53.58,BUY
GLD,2023-03-16,1,53.34,BUY
GOOGL,2023-03-16,1,52.51,BUY
GS,2023-03-16,1,52.04,BUY
INTC,2023-03-16,1,51.48,BUY
IWM,2023-03-16,1,51.48,BUY
JNJ,2023-03-16,1,51.48,BUY
JPM,2023-03-16,1,51.48,BUY
MCD,2023-03-16,1,53.58,BUY
META,2023-03-16,1,51.48,BUY
MRNA,2023-03-16,1,51.73,BUY
MS,2023-03-16,1,51.48,BUY
MSFT,2023-03-16,1,52.89,BUY
NFLX,2023-03-16,1,51.23,BUY
NKE,2023-03-16,1,51.48,BUY
NVDA,2023-03-16,1,54.77,BUY
ORCL,2023-03-16,1,51.48,BUY
OXY,2023-03-16,1,51.93,BUY
PFE,2023-03-16,1,51.23,BUY
PYPL,2023-03-16,1,51.93,BUY
QQQ,2023-03-16,1,53.3,BUY
SLB,2023-03-16,1,51.23,BUY
SNAP,2023-03-16,1,51.67,BUY
SPY,2023-03-16,1,54.38,BUY
TGT,2023-03-16,1,52.11,BUY
TLT,2023-03-16,1,51.48,BUY
TSLA,2023-03-16,1,54.38,BUY
UBER,2023-03-16,1,51.48,BUY
UNH,2023-03-16,1,53.58,BUY
WFC,2023-03-16,1,50.77,BUY
WMT,2023-03-16,1,51.48,BUY
XOM,2023-03-16,1,51.48,BUY
AAPL,2023-03-17,1,53.34,BUY
ABBV,2023-03-17,1,53.58,BUY
ADBE,2023-03-17,1,53.58,BUY
AMD,2023-03-17,1,51.93,BUY
AMZN,2023-03-17,1,53.05,BUY
BAC,2023-03-17,1,50.65,BUY
C,2023-03-17,1,51.23,BUY
COP,2023-03-17,1,52.51,BUY
COST,2023-03-17,1,53.58,BUY
CRM,2023-03-17,1,51.48,BUY
CVS,2023-03-17,0,49.56,SELL
CVX,2023-03-17,1,53.58,BUY
DIA,2023-03-17,1,53.58,BUY
GLD,2023-03-17,1,53.74,BUY
GOOGL,2023-03-17,1,52.89,BUY
GS,2023-03-17,1,52.04,BUY
INTC,2023-03-17,1,51.64,BUY
IWM,2023-03-17,1,51.48,BUY
JNJ,2023-03-17,1,52.11,BUY
JPM,2023-03-17,1,51.48,BUY
MCD,2023-03-17,1,53.58,BUY
META,2023-03-17,1,51.48,BUY
MRNA,2023-03-17,1,52.89,BUY
MS,2023-03-17,1,51.48,BUY
MSFT,2023-03-17,1,53.05,BUY
NFLX,2023-03-17,1,51.23,BUY
NKE,2023-03-17,1,51.66,BUY
NVDA,2023-03-17,1,54.77,BUY
ORCL,2023-03-17,1,51.48,BUY
OXY,2023-03-17,1,51.93,BUY
PFE,2023-03-17,1,51.23,BUY
PYPL,2023-03-17,1,51.93,BUY
QQQ,2023-03-17,1,52.89,BUY
SLB,2023-03-17,1,51.23,BUY
SNAP,2023-03-17,1,51.92,BUY
SPY,2023-03-17,1,54.38,BUY
TGT,2023-03-17,1,52.11,BUY
TLT,2023-03-17,1,52.11,BUY
TSLA,2023-03-17,1,54.38,BUY
UBER,2023-03-17,1,51.48,BUY
UNH,2023-03-17,1,53.58,BUY
WFC,2023-03-17,1,50.77,BUY
WMT,2023-03-17,1,51.48,BUY
XOM,2023-03-17,1,51.48,BUY
AAPL,2023-03-20,1,53.99,BUY
ABBV,2023-03-20,1,53.74,BUY
ADBE,2023-03-20,1,55.18,BUY
AMD,2023-03-20,1,53.05,BUY
AMZN,2023-03-20,1,54.79,BUY
BAC,2023-03-20,0,48.49,SELL
C,2023-03-20,1,51.23,BUY
COP,2023-03-20,1,52.51,BUY
COST,2023-03-20,1,54.79,BUY
CRM,2023-03-20,1,52.34,BUY
CVS,2023-03-20,0,49.56,SELL
CVX,2023-03-20,1,53.99,BUY
DIA,2023-03-20,1,53.99,BUY
GLD,2023-03-20,1,53.99,BUY
GOOGL,2023-03-20,1,54.79,BUY
GS,2023-03-20,1,52.04,BUY
INTC,2023-03-20,1,52.74,BUY
IWM,2023-03-20,1,51.64,BUY
JNJ,2023-03-20,1,53.3,BUY
JPM,2023-03-20,1,51.48,BUY
MCD,2023-03-20,1,55.0,BUY
META,2023-03-20,1,51.64,BUY
MRNA,2023-03-20,1,55.18,BUY
MS,2023-03-20,1,50.77,BUY
MSFT,2023-03-20,1,53.99,BUY
NFLX,2023-03-20,1,51.92,BUY
NKE,2023-03-20,1,53.3,BUY
NVDA,2023-03-20,1,55.18,BUY
ORCL,2023-03-20,1,52.08,BUY
OXY,2023-03-20,1,52.74,BUY
PFE,2023-03-20,1,51.64,BUY
PYPL,2023-03-20,1,52.92,BUY
QQQ,2023-03-20,1,54.79,BUY
SLB,2023-03-20,1,51.23,BUY
SNAP,2023-03-20,1,52.49,BUY
SPY,2023-03-20,1,54.63,BUY
TGT,2023-03-20,1,52.89,BUY
TLT,2023-03-20,1,53.3,BUY
TSLA,2023-03-20,1,54.77,BUY
UBER,2023-03-20,1,51.64,BUY
UNH,2023-03-20,1,53.99,BUY
WFC,2023-03-20,1,50.77,BUY
WMT,2023-03-20,1,51.48,BUY
XOM,2023-03-20,1,51.48,BUY
AAPL,2023-03-21,1,53.58,BUY
ABBV,2023-03-21,1,53.58,BUY
ADBE,2023-03-21,1,54.77,BUY
AMD,2023-03-21,1,53.69,BUY
AMZN,2023-03-21,1,54.38,BUY
BAC,2023-03-21,0,46.46,SELL
C,2023-03-21,1,51.23,BUY
COP,2023-03-21,1,52.33,BUY
COST,2023-03-21,1,54.77,BUY
CRM,2023-03-21,1,52.33,BUY
CVS,2023-03-21,0,49.11,SELL
CVX,2023-03-21,1,54.38,BUY
DIA,2023-03-21,1,54.38,BUY
GLD,2023-03-21,1,54.38,BUY
GOOGL,2023-03-21,1,54.38,BUY
GS,2023-03-21,1,51.58,BUY
INTC,2023-03-21,1,52.51,BUY
IWM,2023-03-21,1,51.48,BUY
JNJ,2023-03-21,1,52.89,BUY
JPM,2023-03-21,1,51.48,BUY
MCD,2023-03-21,1,54.38,BUY
META,2023-03-21,1,51.48,BUY
MRNA,2023-03-21,1,54.77,BUY
MS,2023-03-21,1,50.77,BUY
MSFT,2023-03-21,1,54.63,BUY
NFLX,2023-03-21,1,51.67,BUY
NKE,2023-03-21,1,52.89,BUY
NVDA,2023-03-21,1,54.77,BUY
ORCL,2023-03-21,1,51.66,BUY
OXY,2023-03-21,1,52.33,BUY
PFE,2023-03-21,1,51.23,BUY
PYPL,2023-03-21,1,52.89,BUY
QQQ,2023-03-21,1,54.38,BUY
SLB,2023-03-21,1,51.23,BUY
SNAP,2023-03-21,1,52.33,BUY
SPY,2023-03-21,1,54.77,BUY
TGT,2023-03-21,1,52.89,BUY
TLT,2023-03-21,1,54.38,BUY
TSLA,2023-03-21,1,54.77,BUY
UBER,2023-03-21,1,51.93,BUY
UNH,2023-03-21,1,54.38,BUY
