Date,Ticker,Close,Target,xgb_pred,xgb_prob
2024-09-10,JPM,199.1742248535156,1,1,0.56304336
2024-09-11,JPM,200.7923583984375,1,1,0.560362
2024-09-12,JPM,200.1819305419922,1,1,0.5674666
2024-09-13,JPM,197.97276306152344,1,1,0.59589416
2024-09-16,JPM,201.40280151367188,1,1,0.55824906
2024-09-17,JPM,202.74961853027344,1,1,0.54441214
2024-09-18,JPM,201.08303833007807,1,1,0.54852635
2024-09-19,JPM,203.9413909912109,0,1,0.56126183
2024-09-20,JPM,204.532470703125,0,1,0.5780725
2024-09-23,JPM,204.87158203125,0,1,0.5751797
2024-09-24,JPM,205.01690673828125,0,1,0.57226276
2024-09-25,JPM,203.660400390625,0,1,0.573159
2024-09-26,JPM,203.2631378173828,0,1,0.5735899
2024-09-27,JPM,203.9607696533203,1,1,0.58037627
2024-09-30,JPM,204.30958557128903,1,1,0.63201314
2024-10-01,JPM,200.60824584960932,1,1,0.6487248
2024-10-02,JPM,200.8505096435547,1,1,0.65270674
2024-10-03,JPM,198.8544769287109,1,1,0.60402364
2024-10-04,JPM,205.9125518798828,1,1,0.5866134
2024-10-07,JPM,205.6298370361328,1,1,0.60247093
2024-10-08,JPM,205.45437622070312,1,1,0.61271644
2024-10-09,JPM,208.05728149414065,1,1,0.63575613
2024-10-10,JPM,207.4918670654297,1,1,0.6222015
2024-10-11,JPM,216.70437622070312,1,1,0.61419886
2024-10-14,JPM,215.91476440429688,1,1,0.6040562
2024-10-15,JPM,216.8018798828125,1,1,0.6260126
2024-10-16,JPM,218.0204925537109,0,1,0.59934723
2024-10-17,JPM,218.7808837890625,1,1,0.608097
2024-10-18,JPM,219.7070159912109,0,1,0.61166793
2024-10-21,JPM,217.3965606689453,1,1,0.5954037
2024-10-22,JPM,218.4884185791016,0,1,0.59735423
2024-10-23,JPM,217.7962646484375,1,1,0.5928585
2024-10-24,JPM,219.32681274414065,0,1,0.5863462
2024-10-25,JPM,216.72390747070312,1,1,0.57345647
2024-10-28,JPM,219.833740234375,0,1,0.57784027
2024-10-29,JPM,217.299072265625,0,1,0.57225883
2024-10-30,JPM,218.77114868164065,1,1,0.57802916
2024-10-31,JPM,216.3436737060547,1,1,0.5554284
2024-11-01,JPM,217.3380584716797,1,1,0.5637387
2024-11-04,JPM,214.25747680664065,1,1,0.5659666
2024-11-05,JPM,215.92449951171875,1,1,0.5505888
2024-11-06,JPM,240.8519897460937,0,1,0.56931585
2024-11-07,JPM,230.4403533935547,1,1,0.5529212
2024-11-08,JPM,231.0252685546875,1,1,0.5460405
2024-11-11,JPM,233.27723693847656,1,1,0.5363532
2024-11-12,JPM,233.5404510498047,1,1,0.53298134
2024-11-13,JPM,235.10025024414065,0,1,0.5629064
2024-11-14,JPM,235.7924041748047,1,1,0.5565374
2024-11-15,JPM,239.14596557617188,1,1,0.5336254
2024-11-18,JPM,238.8729858398437,1,1,0.54765713
2024-11-19,JPM,236.9817352294922,1,1,0.5441291
2024-11-20,JPM,234.72979736328125,1,1,0.5375222
2024-11-21,JPM,238.6097869873047,1,0,0.4411524
2024-11-22,JPM,242.30453491210932,0,0,0.440191
2024-11-25,JPM,244.00082397460932,0,0,0.44217658
2024-11-26,JPM,243.6888732910156,0,0,0.42832085
2024-11-27,JPM,243.51339721679688,0,0,0.4157183
2024-11-29,JPM,243.4451446533203,0,0,0.42298183
2024-12-02,JPM,240.0623321533203,0,0,0.40760162
2024-12-03,JPM,238.6682891845703,0,0,0.42965886
2024-12-04,JPM,237.2839508056641,1,0,0.47649333
2024-12-05,JPM,239.3116912841797,0,1,0.552785
2024-12-06,JPM,241.1444396972656,0,1,0.55437714
2024-12-09,JPM,237.6836395263672,0,1,0.5327406
2024-12-10,JPM,236.75753784179688,0,1,0.5068598
2024-12-11,JPM,237.41067504882807,0,1,0.52462506
2024-12-12,JPM,235.4609375,0,0,0.49806738
2024-12-13,JPM,233.910888671875,0,1,0.5230725
2024-12-16,JPM,233.55995178222656,0,1,0.50574845
2024-12-17,JPM,232.3705902099609,1,1,0.5243646
2024-12-18,JPM,224.5813751220703,1,1,0.63357806
2024-12-19,JPM,227.10630798339844,1,1,0.57024235
2024-12-20,JPM,231.6297149658203,1,1,0.5256674
2024-01-02,JNJ,149.65975952148438,1,0,0.47104496
2024-01-03,JNJ,150.5952911376953,1,0,0.45874432
2024-01-04,JNJ,150.2772216796875,1,0,0.42850223
2024-01-05,JNJ,150.74502563476562,1,0,0.38308644
2024-01-08,JNJ,151.1192169189453,0,0,0.39533684
2024-01-09,JNJ,151.2127685546875,0,0,0.38257816
2024-01-10,JNJ,151.43731689453125,0,0,0.3665057
2024-01-11,JNJ,150.76370239257812,1,0,0.38548052
2024-01-12,JNJ,151.92381286621094,1,0,0.38240427
2024-01-16,JNJ,150.17433166503906,0,1,0.5174626
2024-01-17,JNJ,150.09010314941406,0,0,0.35421622
2024-01-18,JNJ,150.81980895996094,0,0,0.3733057
2024-01-19,JNJ,151.2595672607422,0,0,0.3720022
2024-01-22,JNJ,151.99864196777344,0,0,0.35962984
2024-01-23,JNJ,149.5100555419922,0,0,0.33490786
2024-01-24,JNJ,148.71485900878906,0,0,0.34162837
2024-01-25,JNJ,149.27618408203125,0,0,0.34225532
2024-01-26,JNJ,149.22007751464844,0,0,0.4599877
2024-01-29,JNJ,149.08908081054688,0,0,0.45684502
2024-01-30,JNJ,148.537109375,0,0,0.46738422
2024-01-31,JNJ,148.65872192382812,0,0,0.47604564
2024-02-01,JNJ,148.1535186767578,0,0,0.4678494
2024-02-02,JNJ,146.5163116455078,1,1,0.5474616
2024-02-05,JNJ,145.75852966308594,1,1,0.5568999
2024-02-06,JNJ,147.8728485107422,0,0,0.4446717
2024-02-07,JNJ,147.79800415039062,0,0,0.44602793
2024-02-08,JNJ,146.31985473632812,1,0,0.4798751
2024-02-09,JNJ,146.65664672851562,1,0,0.48176777
2024-02-12,JNJ,147.67640686035156,1,0,0.47004515
2024-02-13,JNJ,146.38536071777344,1,1,0.5237942
2024-02-14,JNJ,145.70240783691406,1,1,0.5621718
2024-02-15,JNJ,147.7418975830078,1,1,0.54702675
2024-02-16,JNJ,147.5722198486328,1,1,0.555413
2024-02-20,JNJ,148.8070831298828,1,1,0.56614435
2024-02-21,JNJ,149.58004760742188,1,1,0.5935659
2024-02-22,JNJ,151.24856567382812,1,1,0.593471
2024-02-23,JNJ,152.558837890625,1,1,0.5053362
2024-02-26,JNJ,151.56906127929688,0,1,0.53068924
2024-02-27,JNJ,151.7481689453125,0,0,0.49317983
2024-02-28,JNJ,152.2854766845703,0,0,0.49248573
2024-02-29,JNJ,152.125244140625,0,0,0.49563086
2024-03-01,JNJ,152.8227996826172,0,1,0.5249895
2024-03-04,JNJ,150.67352294921875,1,0,0.48187006
2024-03-05,JNJ,150.7960662841797,1,1,0.50692725
2024-03-06,JNJ,150.20217895507812,1,0,0.47865036
2024-03-07,JNJ,149.7591552734375,1,0,0.46348235
2024-03-08,JNJ,150.3719024658203,0,0,0.4652078
2024-03-11,JNJ,151.98382568359375,0,1,0.50527596
2024-03-12,JNJ,153.40724182128906,0,1,0.5227299
2024-03-13,JNJ,151.8612823486328,0,1,0.5221426
2024-03-14,JNJ,150.0796661376953,0,0,0.49953392
2024-03-15,JNJ,149.1087188720703,0,1,0.50533324
2024-03-18,JNJ,147.7701416015625,0,1,0.55447286
2024-03-19,JNJ,147.25172424316406,0,1,0.5252216
2024-03-20,JNJ,146.82749938964844,1,1,0.51881635
2024-03-21,JNJ,146.818115234375,1,0,0.48846143
2024-03-22,JNJ,146.32791137695312,1,0,0.46412233
2024-03-25,JNJ,146.31849670410156,1,0,0.49680746
2024-03-26,JNJ,146.83694458007812,0,1,0.5233082
2024-03-27,JNJ,148.9013671875,0,0,0.49350327
2024-03-28,JNJ,149.1181640625,0,1,0.5093424
2024-04-01,JNJ,148.73167419433594,0,1,0.546136
2024-04-02,JNJ,148.68453979492188,0,1,0.5389237
2024-04-03,JNJ,145.4135284423828,0,1,0.5542725
2024-04-04,JNJ,143.7544708251953,0,1,0.58890355
2024-04-05,JNJ,143.65077209472656,0,1,0.5684953
2024-04-08,JNJ,142.89666748046875,0,1,0.56230426
2024-04-09,JNJ,143.55648803710938,0,1,0.55837184
2024-04-10,JNJ,141.5863800048828,0,1,0.55747914
2024-04-11,JNJ,140.25723266601562,0,1,0.58799833
2024-04-12,JNJ,139.06005859375,1,1,0.5873277
2024-04-15,JNJ,139.1260528564453,1,1,0.610685
2024-04-16,JNJ,136.16612243652344,1,1,0.6955786
2024-04-17,JNJ,136.4677734375,1,1,0.69282687
2024-04-18,JNJ,137.3821563720703,1,1,0.68380755
2024-04-19,JNJ,139.4276885986328,0,1,0.5595366
2024-04-22,JNJ,140.56829833984375,0,1,0.5464801
2024-04-23,JNJ,140.9830780029297,0,1,0.5552342
2024-04-24,JNJ,140.01214599609375,1,1,0.55267996
2024-04-25,JNJ,138.40020751953125,1,1,0.57679075
2024-04-26,JNJ,137.7592010498047,1,1,0.58749104
2024-04-29,JNJ,138.40020751953125,1,1,0.6782742
2024-04-30,JNJ,136.29811096191406,1,1,0.76930654
2024-05-01,JNJ,142.51016235351562,0,1,0.5896656
2024-05-02,JNJ,141.3224334716797,0,1,0.6032157
2024-05-03,JNJ,140.709716796875,1,1,0.61940384
2024-05-06,JNJ,140.05929565429688,1,1,0.6054641
2024-05-07,JNJ,140.19125366210938,1,1,0.6312009
2024-05-08,JNJ,140.40805053710938,1,1,0.6740431
2024-05-09,JNJ,141.25643920898438,1,1,0.6349521
2024-05-10,JNJ,141.31300354003906,1,1,0.6122105
2024-05-13,JNJ,142.54786682128906,1,1,0.5880956
2024-05-14,JNJ,142.69869995117188,1,1,0.59632474
2024-05-15,JNJ,143.91473388671875,1,1,0.61044097
2024-05-16,JNJ,145.43240356445312,0,1,0.61299247
2024-05-17,JNJ,145.771728515625,0,1,0.6015186
2024-05-20,JNJ,143.74766540527344,0,1,0.5583751
2024-05-21,JNJ,143.7191619873047,0,1,0.52322555
2024-05-22,JNJ,145.86676025390625,0,1,0.53824186
2024-05-23,JNJ,142.2557373046875,0,0,0.49761143
2024-05-24,JNJ,139.66148376464844,1,1,0.55323964
2024-05-28,JNJ,137.20028686523438,1,1,0.5442969
2024-05-29,JNJ,137.25730895996094,1,1,0.5873356
2024-05-30,JNJ,138.0555419921875,1,1,0.61890894
2024-05-31,JNJ,139.3763885498047,1,1,0.62650675
2024-06-03,JNJ,140.39321899414062,0,1,0.61603856
2024-06-04,JNJ,140.45022583007812,0,1,0.60340184
2024-06-05,JNJ,138.7112274169922,0,1,0.63872385
2024-06-06,JNJ,139.13882446289062,0,1,0.6260077
2024-06-07,JNJ,139.7660369873047,0,1,0.6027571
2024-06-10,JNJ,139.81353759765625,0,1,0.6074823
2024-06-11,JNJ,139.46192932128906,0,1,0.6225842
2024-06-12,JNJ,138.17909240722656,1,1,0.64322376
2024-06-13,JNJ,138.2170867919922,1,1,0.6569208
2024-06-14,JNJ,138.3026123046875,1,0,0.49981087
2024-06-17,JNJ,138.69223022460938,1,1,0.5180283
2024-06-18,JNJ,138.40713500976562,1,1,0.5108424
2024-06-20,JNJ,140.4311981201172,0,1,0.5530604
2024-06-21,JNJ,141.3529815673828,0,1,0.7509754
2024-06-24,JNJ,141.70457458496094,0,1,0.73655057
2024-06-25,JNJ,139.8705596923828,0,1,0.7358348
2024-06-26,JNJ,139.5189666748047,0,1,0.71291524
2024-06-27,JNJ,138.54969787597656,1,1,0.75570995
2024-06-28,JNJ,138.89178466796875,0,1,0.75633454
2024-07-01,JNJ,139.15786743164062,1,1,0.7471043
2024-07-02,JNJ,138.7682342529297,1,1,0.76240873
2024-07-03,JNJ,138.4451446533203,1,1,0.77814204
2024-07-05,JNJ,139.1958770751953,1,1,0.7488073
2024-07-08,JNJ,138.24559020996094,1,1,0.6203492
2024-07-09,JNJ,139.73751831054688,1,1,0.64040375
2024-07-10,JNJ,141.99917602539062,1,1,0.6886379
2024-07-11,JNJ,142.2557373046875,1,1,0.6416592
2024-07-12,JNJ,142.4268035888672,1,1,0.5880947
2024-07-15,JNJ,141.81861877441406,1,1,0.5063469
2024-07-16,JNJ,143.50057983398438,1,0,0.49061593
2024-07-17,JNJ,148.79360961914062,0,0,0.48102623
2024-07-18,JNJ,147.69129943847656,1,1,0.5134851
2024-07-19,JNJ,146.99758911132812,1,1,0.51094913
2024-07-22,JNJ,146.56997680664062,1,1,0.5288513
2024-07-23,JNJ,144.77398681640625,1,1,0.5358635
2024-07-24,JNJ,148.508544921875,1,0,0.4841023
2024-07-25,JNJ,151.70144653320312,1,0,0.4869949
2024-07-26,JNJ,152.65171813964844,1,0,0.45354387
2024-07-29,JNJ,150.67515563964844,1,0,0.4687564
2024-07-30,JNJ,153.30738830566406,0,0,0.4634434
2024-07-31,JNJ,150.00045776367188,1,0,0.48890582
2024-08-01,JNJ,152.76573181152344,0,0,0.49477854
2024-08-02,JNJ,155.97764587402344,0,0,0.48083097
2024-08-05,JNJ,153.2313690185547,0,0,0.49298036
2024-08-06,JNJ,151.0647735595703,0,0,0.47401622
2024-08-07,JNJ,150.9982452392578,0,0,0.46260634
2024-08-08,JNJ,152.25259399414062,0,0,0.47003704
2024-08-09,JNJ,152.6326904296875,0,0,0.46405843
2024-08-12,JNJ,151.92950439453125,0,0,0.45547417
2024-08-13,JNJ,150.5135955810547,1,0,0.42217648
2024-08-14,JNJ,150.59910583496094,1,0,0.45820212
2024-08-15,JNJ,151.17877197265625,1,0,0.43200994
2024-08-16,JNJ,151.4638671875,1,0,0.4616896
2024-08-19,JNJ,151.6919403076172,1,0,0.30104136
2024-08-20,JNJ,152.19558715820312,1,0,0.31671646
2024-08-21,JNJ,153.40243530273438,1,0,0.328152
2024-08-22,JNJ,154.2766876220703,1,0,0.3622835
2024-08-23,JNJ,155.9681854248047,1,1,0.5081534
2024-08-26,JNJ,156.42430114746094,1,1,0.5108222
2024-08-27,JNJ,156.0221405029297,1,0,0.39737877
2024-08-28,JNJ,156.95091247558594,1,0,0.40776
2024-08-29,JNJ,157.24771118164062,1,0,0.40809643
2024-08-30,JNJ,158.80844116210938,1,0,0.3951583
2024-09-03,JNJ,160.0531768798828,1,1,0.52382815
2024-09-04,JNJ,160.24465942382812,0,0,0.4954159
2024-09-05,JNJ,157.97543334960938,0,1,0.54678315
2024-09-06,JNJ,157.391357421875,1,1,0.5460839
2024-09-09,JNJ,159.52655029296875,1,1,0.504381
2024-09-10,JNJ,160.26380920410156,0,1,0.5185123
2024-09-11,JNJ,157.81263732910156,1,1,0.5039789
2024-09-12,JNJ,157.64028930664062,1,0,0.49227315
2024-09-13,JNJ,158.48291015625,0,0,0.37714744
2024-09-16,JNJ,159.89039611816406,0,0,0.3975704
2024-09-17,JNJ,159.96697998046875,0,0,0.36370465
2024-09-18,JNJ,159.08609008789062,0,0,0.35605782
2024-09-19,JNJ,157.81263732910156,0,0,0.34767184
2024-09-20,JNJ,157.18072509765625,0,0,0.35253215
2024-09-23,JNJ,156.28067016601562,0,0,0.32237768
2024-09-24,JNJ,155.859375,0,0,0.3400246
2024-09-25,JNJ,153.77206420898438,1,0,0.358765
2024-09-26,JNJ,154.52847290039062,0,0,0.33887368
2024-09-27,JNJ,154.53802490234375,0,0,0.36808047
2024-09-30,JNJ,155.1699981689453,0,0,0.35158637
2024-10-01,JNJ,155.10296630859375,0,0,0.3483193
2024-10-02,JNJ,154.3178253173828,0,0,0.3620797
2024-10-03,JNJ,153.6763153076172,1,0,0.33285782
2024-10-04,JNJ,153.47523498535156,1,0,0.25886104
2024-10-07,JNJ,152.74755859375,1,0,0.2674973
2024-10-08,JNJ,152.90074157714844,1,0,0.2727714
2024-10-09,JNJ,153.8199462890625,1,0,0.2741511
2024-10-10,JNJ,153.6858673095703,1,0,0.32621685
2024-10-11,JNJ,154.5955047607422,1,0,0.31873792
2024-10-14,JNJ,154.7295379638672,1,0,0.34800017
2024-10-15,JNJ,157.12326049804688,0,0,0.45203117
2024-10-16,JNJ,157.29559326171875,1,1,0.505365
2024-10-17,JNJ,157.47752380371094,0,1,0.5084498
2024-10-18,JNJ,158.09986877441406,0,0,0.48035222
2024-10-21,JNJ,155.90725708007812,0,0,0.3958919
2024-10-22,JNJ,156.50086975097656,0,0,0.41190982
2024-10-23,JNJ,158.80844116210938,0,0,0.46014187
2024-10-24,JNJ,156.7115478515625,0,0,0.4993156
2024-10-25,JNJ,154.0401611328125,0,1,0.53316694
2024-10-28,JNJ,154.7295379638672,0,0,0.47433603
2024-10-29,JNJ,153.28375244140625,0,0,0.3285886
2024-10-30,JNJ,153.78163146972656,0,0,0.33599493
2024-10-31,JNJ,153.0635223388672,0,0,0.35408455
2024-11-01,JNJ,153.32205200195312,0,0,0.36130643
2024-11-04,JNJ,151.5124053955078,0,0,0.3550609
2024-11-05,JNJ,151.61773681640625,0,0,0.38138407
2024-11-06,JNJ,151.16769409179688,0,0,0.39132836
2024-11-07,JNJ,150.0666046142578,0,1,0.53906816
2024-11-08,JNJ,148.86016845703125,0,1,0.6058389
2024-11-11,JNJ,148.44842529296875,0,1,0.52319664
2024-11-12,JNJ,146.15048217773438,1,1,0.6548371
2024-11-13,JNJ,146.72499084472656,0,1,0.6382881
2024-11-14,JNJ,145.4132080078125,1,1,0.63129073
2024-11-15,JNJ,147.45263671875,1,0,0.4941619
2024-11-18,JNJ,148.18994140625,1,0,0.45106688
2024-11-19,JNJ,146.49517822265625,1,0,0.49268532
2024-11-20,JNJ,146.60049438476562,1,1,0.51831555
2024-11-21,JNJ,148.88890075683594,1,0,0.47064427
2024-11-22,JNJ,148.5729217529297,1,0,0.4800858
2024-11-25,JNJ,149.156982421875,0,0,0.48248902
2024-11-26,JNJ,149.1376953125,0,0,0.49130574
2024-11-27,JNJ,149.98703002929688,0,0,0.4853308
2024-11-29,JNJ,149.61061096191406,0,1,0.5048666
2024-12-02,JNJ,149.40792846679688,0,1,0.53412014
2024-12-03,JNJ,147.05291748046875,0,1,0.5651404
2024-12-04,JNJ,145.22877502441406,0,1,0.64900726
2024-12-05,JNJ,144.31185913085938,0,1,0.68351614
2024-12-06,JNJ,144.10916137695312,0,1,0.6934884
2024-12-09,JNJ,144.38906860351562,0,1,0.6618961
2024-12-10,JNJ,144.03195190429688,0,1,0.63809377
2024-12-11,JNJ,141.53216552734375,0,1,0.6965064
2024-12-12,JNJ,141.14610290527344,0,1,0.6314528
2024-12-13,JNJ,141.51287841796875,0,1,0.567758
2024-12-16,JNJ,138.83937072753906,1,1,0.68689424
2024-12-17,JNJ,141.31016540527344,0,1,0.5288523
2024-12-18,JNJ,139.7080078125,1,1,0.5458561
2024-12-19,JNJ,138.57875061035156,1,1,0.5613039
2024-12-20,JNJ,139.43775939941406,0,1,0.575375
2024-01-02,SPY,461.2474670410156,1,0,0.14712366
2024-01-03,SPY,457.4805603027344,1,0,0.15193184
2024-01-04,SPY,456.0070190429688,1,0,0.1611036
2024-01-05,SPY,456.631591796875,1,0,0.16483684
2024-01-08,SPY,463.1504211425781,1,0,0.1608645
2024-01-09,SPY,462.4477844238281,0,0,0.24942145
2024-01-10,SPY,465.0631408691406,0,0,0.23781526
2024-01-11,SPY,464.8581848144531,1,0,0.23150828
2024-01-12,SPY,465.1802368164063,1,0,0.2299426
2024-01-16,SPY,463.4724426269531,1,0,0.23363337
2024-01-17,SPY,460.8961181640625,1,0,0.23609212
2024-01-18,SPY,464.9948120117188,1,0,0.24147145
2024-01-19,SPY,470.79150390625,1,0,0.25002337
2024-01-22,SPY,471.7869567871094,1,0,0.27097744
2024-01-23,SPY,473.1629028320313,1,0,0.28915605
2024-01-24,SPY,473.6801452636719,0,0,0.28222665
2024-01-25,SPY,476.2564086914063,1,0,0.28637376
2024-01-26,SPY,475.6513977050781,1,0,0.30974546
2024-01-29,SPY,479.418212890625,1,0,0.28196988
2024-01-30,SPY,479.0474243164063,1,0,0.2814217
2024-01-31,SPY,471.2306213378906,1,0,0.30779886
2024-02-01,SPY,477.3981628417969,1,0,0.31926292
2024-02-02,SPY,482.4239501953125,1,0,0.30310458
2024-02-05,SPY,480.6673889160156,1,0,0.30280837
2024-02-06,SPY,482.0628967285156,1,0,0.3008126
2024-02-07,SPY,486.0835266113281,1,0,0.30174127
2024-02-08,SPY,486.2981872558594,1,0,0.18729101
2024-02-09,SPY,489.1087036132813,0,0,0.1843575
2024-02-12,SPY,488.8940124511719,0,0,0.19212349
2024-02-13,SPY,482.1604919433594,1,0,0.17476039
2024-02-14,SPY,486.5421752929688,1,0,0.1776835
2024-02-15,SPY,489.8991394042969,1,0,0.1806437
2024-02-16,SPY,487.45947265625,1,0,0.18377757
2024-02-20,SPY,484.77581787109375,1,0,0.1748796
2024-02-21,SPY,485.2149963378906,1,0,0.16162412
2024-02-22,SPY,495.2567138671875,1,0,0.19067746
2024-02-23,SPY,495.5982666015625,1,0,0.19494167
2024-02-26,SPY,493.78314208984375,1,0,0.18229921
2024-02-27,SPY,494.7004699707031,1,0,0.20032966
2024-02-28,SPY,494.046630859375,1,0,0.19470036
2024-02-29,SPY,495.82269287109375,1,0,0.18150684
2024-03-01,SPY,500.47760009765625,0,0,0.17881376
2024-03-04,SPY,499.9408874511719,0,0,0.17947967
2024-03-05,SPY,494.94439697265625,1,0,0.18728109
2024-03-06,SPY,497.4524536132813,1,0,0.1749858
2024-03-07,SPY,502.3903198242188,1,0,0.1820426
2024-03-08,SPY,499.3748779296875,0,0,0.1965059
2024-03-11,SPY,498.9455261230469,1,0,0.1780181
2024-03-12,SPY,504.3128356933594,1,0,0.19134042
2024-03-13,SPY,503.5223693847656,1,0,0.18184185
2024-03-14,SPY,502.5270080566406,1,0,0.185833
2024-03-15,SPY,499.0763549804688,1,0,0.2555176
2024-03-18,SPY,502.04241943359375,1,0,0.2549057
2024-03-19,SPY,504.8323669433594,1,0,0.2608158
2024-03-20,SPY,509.5017395019531,1,0,0.2816969
2024-03-21,SPY,511.1854553222656,1,0,0.29385433
2024-03-22,SPY,510.2162780761719,1,0,0.28304237
2024-03-25,SPY,508.8067626953125,0,0,0.27990225
2024-03-26,SPY,507.866943359375,1,0,0.2923333
2024-03-27,SPY,512.135009765625,0,0,0.28410217
2024-03-28,SPY,512.0369873046875,0,0,0.2885882
2024-04-01,SPY,511.1462707519531,0,0,0.2792761
2024-04-02,SPY,507.8963317871094,1,0,0.25602493
2024-04-03,SPY,508.4542236328125,0,0,0.2507024
2024-04-04,SPY,502.2480163574219,1,0,0.23431689
2024-04-05,SPY,507.4949340820313,0,0,0.2556557
2024-04-08,SPY,507.77874755859375,0,0,0.24984792
2024-04-09,SPY,508.36614990234375,0,0,0.24762419
2024-04-10,SPY,503.27587890625,0,0,0.25095475
2024-04-11,SPY,507.0739440917969,0,0,0.25780573
2024-04-12,SPY,500.0748291015625,0,0,0.27490538
2024-04-15,SPY,493.8098449707031,0,0,0.34643072
2024-04-16,SPY,492.9092102050781,1,0,0.35602033
2024-04-17,SPY,489.9920654296875,1,0,0.37735438
2024-04-18,SPY,488.9837646484375,1,0,0.36420378
2024-04-19,SPY,484.7158203125,1,0,0.40663052
2024-04-22,SPY,489.1795654296875,1,0,0.30372915
2024-04-23,SPY,494.9845275878906,0,0,0.2714071
2024-04-24,SPY,494.7496032714844,0,0,0.27089658
2024-04-25,SPY,492.87005615234375,1,0,0.29556146
2024-04-26,SPY,497.5394592285156,1,0,0.2730077
2024-04-29,SPY,499.3014526367188,1,0,0.30632707
2024-04-30,SPY,491.3919067382813,1,0,0.32280508
2024-05-01,SPY,489.7962951660156,1,0,0.31607854
2024-05-02,SPY,494.3776245117188,1,0,0.2927411
2024-05-03,SPY,500.5055847167969,1,0,0.31570986
2024-05-06,SPY,505.6741638183594,1,0,0.36577648
2024-05-07,SPY,506.2321472167969,1,0,0.3744897
2024-05-08,SPY,506.2810974121094,1,0,0.37609243
2024-05-09,SPY,509.1982727050781,1,0,0.3738974
2024-05-10,SPY,509.8542175292969,1,0,0.33317244
2024-05-13,SPY,509.9225769042969,1,0,0.34436384
2024-05-14,SPY,512.2621459960938,1,0,0.34395498
2024-05-15,SPY,518.6055908203125,1,0,0.3552491
2024-05-16,SPY,517.5385131835938,0,0,0.3350499
2024-05-17,SPY,518.282470703125,0,0,0.3278992
2024-05-20,SPY,518.8795776367188,0,0,0.3237534
2024-05-21,SPY,520.1522216796875,0,0,0.30968174
2024-05-22,SPY,518.6544799804688,0,0,0.3138687
2024-05-23,SPY,514.8661499023438,1,0,0.31853017
2024-05-24,SPY,518.2727661132812,0,0,0.3188556
2024-05-28,SPY,518.6348876953125,0,0,0.31371033
2024-05-29,SPY,515.003173828125,1,0,0.29855302
2024-05-30,SPY,511.5867614746094,1,0,0.2630714
2024-05-31,SPY,516.2463989257812,1,0,0.24982819
2024-06-03,SPY,516.6672973632812,1,0,0.28477392
2024-06-04,SPY,517.244873046875,1,0,0.25992224
2024-06-05,SPY,523.3923950195312,1,0,0.2715727
2024-06-06,SPY,523.382568359375,1,0,0.27717003
2024-06-07,SPY,522.7463989257812,1,0,0.28305566
2024-06-10,SPY,524.3614501953125,1,0,0.26898918
2024-06-11,SPY,525.624267578125,1,0,0.27988037
2024-06-12,SPY,529.9412841796875,1,0,0.27762455
2024-06-13,SPY,531.00830078125,1,0,0.2787765
2024-06-14,SPY,531.3314819335938,1,0,0.28028777
2024-06-17,SPY,535.5601806640625,0,0,0.2683199
2024-06-18,SPY,536.9209594726562,0,0,0.28930342
2024-06-20,SPY,535.4623413085938,1,0,0.27151814
2024-06-21,SPY,534.7444458007812,0,0,0.29683074
2024-06-24,SPY,533.0061645507812,1,0,0.29785976
2024-06-25,SPY,535.0587768554688,1,0,0.18957677
2024-06-26,SPY,535.7265625,1,0,0.19767681
2024-06-27,SPY,536.571044921875,1,0,0.19478658
2024-06-28,SPY,534.4596557617188,1,0,0.17648356
2024-07-01,SPY,535.5595703125,1,0,0.27563977
2024-07-02,SPY,539.1637573242188,1,0,0.25990966
2024-07-03,SPY,541.56982421875,1,0,0.24942261
2024-07-05,SPY,544.6928100585938,1,0,0.252677
2024-07-08,SPY,545.3213500976562,1,0,0.19811133
2024-07-09,SPY,545.8516845703125,1,0,0.20250492
2024-07-10,SPY,551.2529907226562,0,0,0.19495015
2024-07-11,SPY,546.499755859375,0,0,0.16499454
2024-07-12,SPY,549.94677734375,0,0,0.1666329
2024-07-15,SPY,551.459228515625,0,0,0.15432407
2024-07-16,SPY,554.7294311523438,0,0,0.18777047
2024-07-17,SPY,546.9515380859375,0,0,0.18415307
2024-07-18,SPY,542.7482299804688,0,0,0.16564897
2024-07-19,SPY,539.1441040039062,0,0,0.17865297
2024-07-22,SPY,544.70263671875,0,0,0.17346236
2024-07-23,SPY,543.8482055664062,0,0,0.24522765
2024-07-24,SPY,531.523193359375,1,0,0.32125852
2024-07-25,SPY,528.7538452148438,1,0,0.31623563
2024-07-26,SPY,534.6757202148438,0,0,0.2542544
2024-07-29,SPY,534.989990234375,0,0,0.25122684
2024-07-30,SPY,532.2794799804688,0,0,0.3018615
2024-07-31,SPY,540.9314575195312,0,0,0.26142257
2024-08-01,SPY,533.2713012695312,0,0,0.25946692
2024-08-02,SPY,523.3427734375,1,0,0.2858492
2024-08-05,SPY,508.1009521484375,1,0,0.39045155
2024-08-06,SPY,512.7855224609375,1,0,0.36480373
2024-08-07,SPY,509.3580017089844,1,0,0.4085906
2024-08-08,SPY,521.1329956054688,1,0,0.20857652
2024-08-09,SPY,523.4310302734375,1,0,0.2206968
2024-08-12,SPY,523.7060546875,1,0,0.24604358
2024-08-13,SPY,532.3187255859375,1,0,0.27707583
2024-08-14,SPY,533.998046875,1,0,0.27762634
2024-08-15,SPY,543.1509399414062,1,0,0.3077344
