Date,Ticker,Close,Target,lstm_prob,lstm_pred
2024-02-22,ADBE,537.5700073242188,1,0.4413047,0
2024-02-23,ADBE,553.4400024414062,1,0.43521255,0
2024-02-26,ADBE,560.47998046875,1,0.43081513,0
2024-02-27,ADBE,552.489990234375,0,0.42457312,0
2024-02-28,ADBE,551.8200073242188,0,0.42353493,0
2024-02-29,ADBE,560.280029296875,0,0.42295825,0
2024-03-01,ADBE,570.9299926757812,0,0.41946957,0
2024-03-04,ADBE,567.9400024414062,0,0.4261311,0
2024-03-05,ADBE,544.8400268554688,1,0.44041595,0
2024-03-06,ADBE,543.0900268554688,1,0.45580852,0
2024-03-07,ADBE,556.0399780273438,1,0.47702459,0
2024-03-08,ADBE,551.6900024414062,0,0.49526194,0
2024-03-11,ADBE,560.4199829101562,0,0.53619814,1
2024-03-12,ADBE,579.1400146484375,0,0.55150825,1
2024-03-13,ADBE,573.5499877929688,0,0.52065086,1
2024-03-14,ADBE,570.4500122070312,0,0.52989036,1
2024-03-15,ADBE,492.4599914550781,1,0.55017763,1
2024-03-18,ADBE,513.8599853515625,0,0.5792943,1
2024-03-19,ADBE,521.1900024414062,0,0.5812776,1
2024-03-20,ADBE,519.1400146484375,0,0.58138007,1
2024-03-21,ADBE,511.25,0,0.5773046,1
2024-03-22,ADBE,499.5199890136719,1,0.57005626,1
2024-03-25,ADBE,507.2300109863281,0,0.51096684,1
2024-03-26,ADBE,507.6000061035156,0,0.48575196,0
2024-03-27,ADBE,504.3999938964844,0,0.47601086,0
2024-03-28,ADBE,504.6000061035156,0,0.46644467,0
2024-04-01,ADBE,502.0899963378906,0,0.46318635,0
2024-04-02,ADBE,499.2099914550781,0,0.4588792,0
2024-04-03,ADBE,497.010009765625,0,0.46035242,0
2024-04-04,ADBE,487.1099853515625,0,0.4676247,0
2024-04-05,ADBE,485.1199951171875,0,0.47329208,0
2024-04-08,ADBE,484.2799987792969,0,0.47713286,0
2024-04-09,ADBE,492.5499877929688,0,0.48359543,0
2024-04-10,ADBE,487.2200012207031,0,0.4857318,0
2024-04-11,ADBE,484.2799987792969,0,0.4957899,0
2024-04-12,ADBE,474.0899963378906,0,0.5283167,1
2024-04-15,ADBE,470.1000061035156,0,0.61707246,1
2024-04-16,ADBE,476.2200012207031,0,0.62478405,1
2024-04-17,ADBE,474.4500122070313,1,0.6370858,1
2024-04-18,ADBE,473.1799926757813,1,0.6441795,1
2024-04-19,ADBE,465.0199890136719,1,0.6527819,1
2024-04-22,ADBE,466.8900146484375,1,0.657107,1
2024-04-23,ADBE,472.8999938964844,0,0.6514598,1
2024-04-24,ADBE,477.1199951171875,0,0.6516687,1
2024-04-25,ADBE,473.4400024414063,1,0.6512291,1
2024-04-26,ADBE,477.55999755859375,1,0.648119,1
2024-04-29,ADBE,473.0700073242188,1,0.6407363,1
2024-04-30,ADBE,462.8299865722656,1,0.6379358,1
2024-05-01,ADBE,469.3900146484375,1,0.6370767,1
2024-05-02,ADBE,476.5700073242188,1,0.62675446,1
2024-05-03,ADBE,486.1799926757813,0,0.6176004,1
2024-05-06,ADBE,493.5899963378906,0,0.5854858,1
2024-05-07,ADBE,492.2699890136719,0,0.55263025,1
2024-05-08,ADBE,488.1000061035156,0,0.54437345,1
2024-05-09,ADBE,482.6499938964844,1,0.53519416,1
2024-05-10,ADBE,482.2900085449219,1,0.5350813,1
2024-05-13,ADBE,483.1099853515625,1,0.5415198,1
2024-05-14,ADBE,475.9500122070313,1,0.54228824,1
2024-05-15,ADBE,485.3500061035156,0,0.5649861,1
2024-05-16,ADBE,482.8800048828125,1,0.555506,1
2024-05-17,ADBE,483.4299926757813,0,0.54918146,1
2024-05-20,ADBE,484.6900024414063,0,0.5512262,1
2024-05-21,ADBE,481.8500061035156,0,0.5510708,1
2024-05-22,ADBE,483.9299926757813,0,0.5530316,1
2024-05-23,ADBE,483.30999755859375,0,0.5601319,1
2024-05-24,ADBE,475.4299926757813,0,0.5675615,1
2024-05-28,ADBE,478.4299926757813,0,0.575816,1
2024-05-29,ADBE,477.6000061035156,0,0.5697201,1
2024-05-30,ADBE,445.8699951171875,1,0.56447643,1
2024-05-31,ADBE,444.760009765625,1,0.589973,1
2024-06-03,ADBE,439.0199890136719,1,0.5899029,1
2024-06-04,ADBE,448.3699951171875,1,0.5839902,1
2024-06-05,ADBE,455.7999877929688,1,0.578039,1
2024-06-06,ADBE,458.1300048828125,1,0.57213074,1
2024-06-07,ADBE,465.4299926757813,1,0.53753495,1
2024-06-10,ADBE,459.9400024414063,1,0.51924,1
2024-06-11,ADBE,462.6900024414063,1,0.5127434,1
2024-06-12,ADBE,459.8699951171875,1,0.53428924,1
2024-06-13,ADBE,458.739990234375,1,0.56682765,1
2024-06-14,ADBE,525.3099975585938,0,0.58626527,1
2024-06-17,ADBE,518.739990234375,1,0.55046237,1
2024-06-18,ADBE,522.25,1,0.55124944,1
2024-06-20,ADBE,522.9500122070312,1,0.5548371,1
2024-06-21,ADBE,533.4400024414062,1,0.5703984,1
2024-06-24,ADBE,524.1699829101562,1,0.6001102,1
2024-06-25,ADBE,526.8800048828125,1,0.6071348,1
2024-06-26,ADBE,528.6599731445312,1,0.616717,1
2024-06-27,ADBE,546.760009765625,1,0.625081,1
2024-06-28,ADBE,555.5399780273438,1,0.62456125,1
2024-07-01,ADBE,560.010009765625,1,0.6449441,1
2024-07-02,ADBE,567.7100219726562,0,0.6543503,1
2024-07-03,ADBE,570.1500244140625,0,0.6444248,1
2024-07-05,ADBE,578.3400268554688,0,0.63922936,1
2024-07-08,ADBE,575.4000244140625,0,0.6105628,1
2024-07-09,ADBE,566.02001953125,1,0.573183,1
2024-07-10,ADBE,564.5499877929688,0,0.5188931,1
2024-07-11,ADBE,557.6300048828125,0,0.47542852,0
2024-07-12,ADBE,559.0499877929688,0,0.44149154,0
2024-07-15,ADBE,565.7100219726562,0,0.42811257,0
2024-07-16,ADBE,566.5399780273438,0,0.42311558,0
2024-07-17,ADBE,563.0900268554688,0,0.4234422,0
2024-07-18,ADBE,556.8499755859375,0,0.41988307,0
2024-07-19,ADBE,551.0,0,0.41999546,0
2024-07-22,ADBE,554.8200073242188,0,0.4180233,0
2024-07-23,ADBE,546.010009765625,0,0.41868162,0
2024-07-24,ADBE,531.0399780273438,1,0.41770977,0
2024-07-25,ADBE,532.1500244140625,1,0.41472304,0
2024-07-26,ADBE,542.4400024414062,0,0.41354996,0
2024-07-29,ADBE,536.6099853515625,0,0.41321933,0
2024-07-30,ADBE,538.7100219726562,0,0.41484463,0
2024-07-31,ADBE,551.6500244140625,0,0.41413662,0
2024-08-01,ADBE,546.4099731445312,0,0.4101289,0
2024-08-02,ADBE,526.1699829101562,1,0.41646472,0
2024-08-05,ADBE,509.3200073242188,1,0.41789314,0
2024-08-06,ADBE,514.2000122070312,1,0.41995516,0
2024-08-07,ADBE,513.6199951171875,1,0.4252229,0
2024-08-08,ADBE,530.239990234375,1,0.43239635,0
2024-08-09,ADBE,536.2999877929688,1,0.43564114,0
2024-08-12,ADBE,530.9299926757812,1,0.44007143,0
2024-08-13,ADBE,535.219970703125,1,0.4382139,0
2024-08-14,ADBE,539.7899780273438,1,0.43652463,0
2024-08-15,ADBE,554.1599731445312,1,0.45871833,0
2024-08-16,ADBE,553.4600219726562,1,0.47841984,0
2024-08-19,ADBE,563.1199951171875,0,0.5195792,1
2024-08-20,ADBE,562.25,1,0.5689183,1
2024-08-21,ADBE,565.7899780273438,0,0.60323924,1
2024-08-22,ADBE,557.4400024414062,1,0.6195135,1
2024-08-23,ADBE,558.2999877929688,1,0.6201744,1
2024-08-26,ADBE,559.4400024414062,1,0.6198959,1
2024-08-27,ADBE,567.8200073242188,1,0.6340451,1
2024-08-28,ADBE,560.5399780273438,1,0.6384321,1
2024-08-29,ADBE,569.6300048828125,0,0.6256761,1
2024-08-30,ADBE,574.4099731445312,0,0.6058068,1
2024-09-03,ADBE,571.0399780273438,1,0.613752,1
2024-09-04,ADBE,575.25,1,0.5973023,1
2024-09-05,ADBE,567.9299926757812,1,0.61114675,1
2024-09-06,ADBE,563.4099731445312,0,0.588647,1
2024-09-09,ADBE,569.8800048828125,0,0.56094044,1
2024-09-10,ADBE,574.47998046875,0,0.5553608,1
2024-09-11,ADBE,580.3800048828125,0,0.5494216,1
2024-09-12,ADBE,586.5499877929688,0,0.5460289,1
2024-09-13,ADBE,536.8699951171875,0,0.5429042,1
2024-09-16,ADBE,521.5,1,0.51042867,1
2024-09-17,ADBE,515.030029296875,1,0.49714667,0
2024-09-18,ADBE,508.1300048828125,1,0.476553,0
2024-09-19,ADBE,526.4400024414062,0,0.45823288,0
2024-09-20,ADBE,522.2999877929688,0,0.45064065,0
2024-09-23,ADBE,527.8699951171875,0,0.43728113,0
2024-09-24,ADBE,524.0700073242188,0,0.43383062,0
2024-09-25,ADBE,517.9000244140625,0,0.42806956,0
2024-09-26,ADBE,515.3800048828125,0,0.42681098,0
2024-09-27,ADBE,515.47998046875,0,0.43117526,0
2024-09-30,ADBE,517.780029296875,0,0.43420684,0
2024-10-01,ADBE,502.7999877929688,0,0.4392037,0
2024-10-02,ADBE,505.80999755859375,0,0.44428712,0
2024-10-03,ADBE,503.7999877929688,0,0.45121187,0
2024-10-04,ADBE,507.2200012207031,0,0.4560179,0
2024-10-07,ADBE,487.2999877929688,1,0.4658697,0
2024-10-08,ADBE,496.239990234375,1,0.47805178,0
2024-10-09,ADBE,494.0799865722656,1,0.49063623,0
2024-10-10,ADBE,503.5700073242188,0,0.504987,1
2024-10-11,ADBE,495.4200134277344,0,0.50278085,1
2024-10-14,ADBE,509.6499938964844,0,0.55907476,1
2024-10-15,ADBE,508.0299987792969,0,0.5682535,1
2024-10-16,ADBE,502.5400085449219,0,0.5894814,1
2024-10-17,ADBE,496.8299865722656,0,0.6080162,1
2024-10-18,ADBE,494.8999938964844,0,0.6345867,1
2024-10-21,ADBE,497.7099914550781,0,0.63752156,1
2024-10-22,ADBE,493.1099853515625,0,0.64528996,1
2024-10-23,ADBE,485.0299987792969,1,0.6558826,1
2024-10-24,ADBE,482.8699951171875,0,0.65092057,1
2024-10-25,ADBE,483.7200012207031,0,0.648995,1
2024-10-28,ADBE,481.0400085449219,1,0.64830816,1
2024-10-29,ADBE,485.3900146484375,1,0.6455946,1
2024-10-30,ADBE,486.6799926757813,1,0.6411822,1
2024-10-31,ADBE,478.0799865722656,1,0.6415364,1
2024-11-01,ADBE,482.7999877929688,1,0.63863146,1
2024-11-04,ADBE,481.3500061035156,1,0.6352375,1
2024-11-05,ADBE,486.4200134277344,1,0.6279683,1
2024-11-06,ADBE,504.8299865722656,1,0.6276707,1
2024-11-07,ADBE,500.9200134277344,1,0.63560385,1
2024-11-08,ADBE,494.6799926757813,1,0.6222878,1
2024-11-11,ADBE,504.4800109863281,0,0.6177693,1
2024-11-12,ADBE,526.4199829101562,0,0.60872155,1
2024-11-13,ADBE,532.5,0,0.58535767,1
2024-11-14,ADBE,529.8699951171875,0,0.5607806,1
2024-11-15,ADBE,503.3699951171875,1,0.5687587,1
2024-11-18,ADBE,499.510009765625,1,0.56315184,1
2024-11-19,ADBE,499.6099853515625,1,0.574174,1
2024-11-20,ADBE,499.5,1,0.58945113,1
2024-11-21,ADBE,504.4400024414063,1,0.5906113,1
2024-11-22,ADBE,512.1500244140625,1,0.5889232,1
2024-11-25,ADBE,518.72998046875,0,0.57353795,1
2024-11-26,ADBE,525.2999877929688,1,0.56536597,1
2024-11-27,ADBE,513.6799926757812,1,0.5906441,1
2024-11-29,ADBE,515.9299926757812,1,0.57820165,1
2024-12-02,ADBE,516.2000122070312,1,0.577168,1
2024-12-03,ADBE,516.260009765625,1,0.5677769,1
2024-12-04,ADBE,536.489990234375,1,0.5722949,1
2024-12-05,ADBE,538.219970703125,0,0.59806764,1
2024-12-06,ADBE,552.9600219726562,0,0.6238967,1
2024-12-09,ADBE,547.9299926757812,0,0.6496817,1
2024-12-10,ADBE,547.0499877929688,0,0.65356904,1
2024-12-11,ADBE,549.9299926757812,0,0.6537586,1
2024-12-12,ADBE,474.6300048828125,0,0.61609554,1
2024-12-13,ADBE,465.6900024414063,0,0.5573674,1
2024-12-16,ADBE,461.5299987792969,0,0.5455735,1
2024-12-17,ADBE,455.2300109863281,0,0.5263982,1
2024-12-18,ADBE,441.30999755859375,1,0.49993837,0
2024-12-19,ADBE,437.3900146484375,1,0.47658533,0
2024-12-20,ADBE,447.1700134277344,0,0.44747272,0
2024-01-31,AMD,167.69000244140625,1,0.37170532,0
2024-02-01,AMD,170.47999572753906,0,0.37956586,0
2024-02-02,AMD,177.66000366210938,0,0.3921734,0
2024-02-05,AMD,174.22999572753906,0,0.39502844,0
2024-02-06,AMD,167.8800048828125,1,0.39629456,0
2024-02-07,AMD,170.94000244140625,1,0.39682728,0
2024-02-08,AMD,169.35000610351562,1,0.3961368,0
2024-02-09,AMD,172.47999572753906,1,0.39663488,0
2024-02-12,AMD,171.91000366210938,0,0.39193726,0
2024-02-13,AMD,171.5399932861328,0,0.39396822,0
2024-02-14,AMD,178.6999969482422,1,0.39073032,0
2024-02-15,AMD,176.75999450683594,0,0.3927963,0
2024-02-16,AMD,173.8699951171875,1,0.39751026,0
2024-02-20,AMD,165.69000244140625,1,0.40143162,0
2024-02-21,AMD,164.2899932861328,1,0.40163434,0
2024-02-22,AMD,181.8600006103516,1,0.40690896,0
2024-02-23,AMD,176.52000427246094,1,0.3902045,0
2024-02-26,AMD,176.00999450683594,1,0.40899935,0
2024-02-27,AMD,178.0,1,0.42132866,0
2024-02-28,AMD,176.5399932861328,1,0.41682053,0
2024-02-29,AMD,192.52999877929688,1,0.41864854,0
2024-03-01,AMD,202.63999938964844,1,0.39905527,0
2024-03-04,AMD,205.3600006103516,0,0.41676605,0
2024-03-05,AMD,205.1300048828125,0,0.4195305,0
2024-03-06,AMD,210.6300048828125,0,0.4165764,0
2024-03-07,AMD,211.3800048828125,0,0.4164073,0
2024-03-08,AMD,207.38999938964844,0,0.41235986,0
2024-03-11,AMD,198.38999938964844,0,0.39968553,0
2024-03-12,AMD,202.759994506836,0,0.4038506,0
2024-03-13,AMD,194.7899932861328,0,0.40327415,0
2024-03-14,AMD,187.0599975585937,0,0.4039713,0
2024-03-15,AMD,191.0599975585937,0,0.4110309,0
2024-03-18,AMD,190.6499938964844,0,0.40983364,0
2024-03-19,AMD,181.4199981689453,0,0.4080353,0
2024-03-20,AMD,179.72999572753906,0,0.41140947,0
2024-03-21,AMD,178.67999267578125,1,0.4133982,0
2024-03-22,AMD,179.64999389648438,1,0.41063607,0
2024-03-25,AMD,178.6300048828125,1,0.41261247,0
2024-03-26,AMD,177.8699951171875,1,0.41089067,0
2024-03-27,AMD,179.58999633789062,0,0.40568623,0
2024-03-28,AMD,180.4900054931641,0,0.39989436,0
2024-04-01,AMD,183.33999633789065,0,0.3919582,0
2024-04-02,AMD,178.6999969482422,0,0.38483113,0
2024-04-03,AMD,180.7700042724609,0,0.38800013,0
2024-04-04,AMD,165.8300018310547,1,0.38363713,0
2024-04-05,AMD,170.4199981689453,0,0.38810462,0
2024-04-08,AMD,169.89999389648438,0,0.39088932,0
2024-04-09,AMD,170.77999877929688,0,0.3981571,0
2024-04-10,AMD,167.13999938964844,0,0.3968471,0
2024-04-11,AMD,170.5,0,0.39862677,0
2024-04-12,AMD,163.27999877929688,0,0.4133347,0
2024-04-15,AMD,160.32000732421875,0,0.4274395,0
2024-04-16,AMD,163.4600067138672,0,0.44517145,0
2024-04-17,AMD,154.02000427246094,0,0.4563847,0
2024-04-18,AMD,155.0800018310547,0,0.4751578,0
2024-04-19,AMD,146.63999938964844,1,0.5089793,1
2024-04-22,AMD,148.63999938964844,1,0.5134899,1
2024-04-23,AMD,152.27000427246094,1,0.5010311,1
2024-04-24,AMD,151.74000549316406,0,0.49953932,0
2024-04-25,AMD,153.75999450683594,0,0.46510068,0
2024-04-26,AMD,157.39999389648438,0,0.45123965,0
2024-04-29,AMD,160.1999969482422,0,0.40551773,0
2024-04-30,AMD,158.3800048828125,0,0.3824459,0
2024-05-01,AMD,144.27000427246094,1,0.38746193,0
2024-05-02,AMD,146.16000366210938,1,0.46600562,0
2024-05-03,AMD,150.60000610351562,1,0.52415395,1
2024-05-06,AMD,155.77999877929688,0,0.5639057,1
2024-05-07,AMD,154.42999267578125,0,0.56584287,1
2024-05-08,AMD,153.6199951171875,1,0.5853857,1
2024-05-09,AMD,152.38999938964844,1,0.5181947,1
2024-05-10,AMD,151.9199981689453,1,0.53468484,1
2024-05-13,AMD,150.55999755859375,1,0.5803235,1
2024-05-14,AMD,153.16000366210938,1,0.60916203,1
2024-05-15,AMD,159.6699981689453,1,0.62011594,1
2024-05-16,AMD,162.6199951171875,0,0.37546775,0
2024-05-17,AMD,164.47000122070312,1,0.36702412,0
2024-05-20,AMD,166.3300018310547,1,0.4289269,0
2024-05-21,AMD,164.66000366210938,1,0.5185973,1
2024-05-22,AMD,165.52000427246094,1,0.54655826,1
2024-05-23,AMD,160.42999267578125,1,0.5025632,1
2024-05-24,AMD,166.36000061035156,0,0.5089966,1
2024-05-28,AMD,171.61000061035156,0,0.3918315,0
2024-05-29,AMD,165.13999938964844,1,0.4108519,0
2024-05-30,AMD,166.75,1,0.40574306,0
2024-05-31,AMD,166.89999389648438,1,0.41312903,0
2024-06-03,AMD,163.5500030517578,0,0.404802,0
2024-06-04,AMD,159.99000549316406,0,0.43280736,0
2024-06-05,AMD,166.1699981689453,0,0.5179055,1
2024-06-06,AMD,166.77999877929688,0,0.46642023,0
2024-06-07,AMD,167.8699951171875,0,0.48001572,0
2024-06-10,AMD,160.33999633789062,0,0.4768995,0
2024-06-11,AMD,158.9600067138672,0,0.43173492,0
2024-06-12,AMD,160.24000549316406,1,0.4157051,0
2024-06-13,AMD,159.89999389648438,1,0.40973812,0
2024-06-14,AMD,159.6300048828125,1,0.4013492,0
2024-06-17,AMD,158.39999389648438,1,0.39432472,0
2024-06-18,AMD,154.6300048828125,1,0.38477892,0
2024-06-20,AMD,161.77999877929688,0,0.37848747,0
2024-06-21,AMD,161.22999572753906,1,0.37284073,0
2024-06-24,AMD,160.25,0,0.37576225,0
2024-06-25,AMD,160.25,1,0.37599298,0
2024-06-26,AMD,157.5399932861328,1,0.3718319,0
2024-06-27,AMD,159.47000122070312,1,0.3666631,0
2024-06-28,AMD,162.2100067138672,1,0.3671011,0
2024-07-01,AMD,157.69000244140625,1,0.3655769,0
2024-07-02,AMD,164.30999755859375,1,0.38257408,0
2024-07-03,AMD,163.89999389648438,1,0.3927426,0
2024-07-05,AMD,171.89999389648438,1,0.3869785,0
2024-07-08,AMD,178.69000244140625,1,0.39764208,0
2024-07-09,AMD,177.10000610351562,1,0.41705996,0
2024-07-10,AMD,183.9600067138672,0,0.44423252,0
2024-07-11,AMD,181.94000244140625,0,0.45617005,0
2024-07-12,AMD,181.6100006103516,0,0.4350324,0
2024-07-15,AMD,179.8300018310547,0,0.43172604,0
2024-07-16,AMD,177.5500030517578,0,0.44523132,0
2024-07-17,AMD,159.42999267578125,0,0.46365896,0
2024-07-18,AMD,155.77000427246094,0,0.48550084,0
2024-07-19,AMD,151.5800018310547,0,0.53849965,1
2024-07-22,AMD,155.8699951171875,0,0.5560859,1
2024-07-23,AMD,154.0,0,0.5378058,1
2024-07-24,AMD,144.6300048828125,0,0.5262113,1
2024-07-25,AMD,138.32000732421875,0,0.4818344,0
2024-07-26,AMD,139.99000549316406,0,0.46567258,0
2024-07-29,AMD,139.75,0,0.45414877,0
2024-07-30,AMD,138.44000244140625,0,0.4532267,0
2024-07-31,AMD,144.47999572753906,0,0.44865727,0
2024-08-01,AMD,132.5399932861328,1,0.4207436,0
2024-08-02,AMD,132.5,1,0.42378548,0
2024-08-05,AMD,134.82000732421875,1,0.42189634,0
2024-08-06,AMD,130.17999267578125,1,0.41243094,0
2024-08-07,AMD,128.6699981689453,1,0.4094328,0
2024-08-08,AMD,136.32000732421875,1,0.41385,0
2024-08-09,AMD,134.27000427246094,1,0.38876814,0
2024-08-12,AMD,136.77000427246094,1,0.38284588,0
2024-08-13,AMD,141.1300048828125,1,0.37769192,0
2024-08-14,AMD,140.75,1,0.35925305,0
2024-08-15,AMD,147.36000061035156,1,0.36057466,0
2024-08-16,AMD,148.55999755859375,1,0.31884453,0
2024-08-19,AMD,155.27999877929688,0,0.3193873,0
2024-08-20,AMD,156.39999389648438,0,0.32669613,0
2024-08-21,AMD,157.80999755859375,0,0.32516325,0
2024-08-22,AMD,151.6999969482422,0,0.33511952,0
2024-08-23,AMD,154.97999572753906,0,0.3255122,0
2024-08-26,AMD,149.99000549316406,0,0.32292324,0
2024-08-27,AMD,150.5,0,0.334955,0
2024-08-28,AMD,146.36000061035156,0,0.34423733,0
2024-08-29,AMD,145.49000549316406,0,0.37808704,0
2024-08-30,AMD,148.55999755859375,0,0.39881608,0
2024-09-03,AMD,136.94000244140625,1,0.41364604,0
2024-09-04,AMD,140.8699951171875,1,0.43994126,0
2024-09-05,AMD,139.44000244140625,1,0.45629463,0
2024-09-06,AMD,134.35000610351562,1,0.4523695,0
2024-09-09,AMD,138.14999389648438,1,0.43651488,0
2024-09-10,AMD,142.83999633789062,1,0.4526894,0
2024-09-11,AMD,149.86000061035156,0,0.40255448,0
2024-09-12,AMD,150.77000427246094,1,0.3771978,0
2024-09-13,AMD,152.30999755859375,1,0.3896171,0
2024-09-16,AMD,152.0800018310547,1,0.41413748,0
2024-09-17,AMD,150.82000732421875,1,0.4084915,0
2024-09-18,AMD,148.2899932861328,1,0.37329096,0
2024-09-19,AMD,156.74000549316406,1,0.36914924,0
2024-09-20,AMD,155.9499969482422,1,0.34459108,0
2024-09-23,AMD,156.75,1,0.3396733,0
2024-09-24,AMD,158.32000732421875,1,0.35951266,0
2024-09-25,AMD,162.02000427246094,0,0.36839017,0
2024-09-26,AMD,167.49000549316406,0,0.394583,0
2024-09-27,AMD,164.35000610351562,1,0.41047317,0
2024-09-30,AMD,164.0800018310547,1,0.4251499,0
2024-10-01,AMD,159.75,1,0.4395154,0
2024-10-02,AMD,159.77999877929688,1,0.40484068,0
2024-10-03,AMD,162.85000610351562,1,0.4091695,0
2024-10-04,AMD,170.89999389648438,0,0.4197368,0
2024-10-07,AMD,170.97000122070312,0,0.45172906,0
2024-10-08,AMD,172.8000030517578,0,0.47284436,0
2024-10-09,AMD,171.02000427246094,0,0.44619846,0
2024-10-10,AMD,164.17999267578125,0,0.45095804,0
2024-10-11,AMD,167.88999938964844,0,0.37988478,0
2024-10-14,AMD,165.27000427246094,0,0.39357695,0
2024-10-15,AMD,156.63999938964844,0,0.39694643,0
2024-10-16,AMD,156.1300048828125,0,0.39929006,0
2024-10-17,AMD,156.25,0,0.41198683,0
2024-10-18,AMD,155.97000122070312,1,0.4110651,0
2024-10-21,AMD,157.89999389648438,1,0.41666165,0
2024-10-22,AMD,154.08999633789062,1,0.4165558,0
2024-10-23,AMD,152.91000366210938,0,0.41196832,0
2024-10-24,AMD,153.44000244140625,0,0.41187957,0
2024-10-25,AMD,156.22999572753906,0,0.41482615,0
2024-10-28,AMD,159.9199981689453,0,0.4093878,0
2024-10-29,AMD,166.25,0,0.40359145,0
2024-10-30,AMD,148.60000610351562,0,0.37701607,0
2024-10-31,AMD,144.07000732421875,1,0.39891744,0
2024-11-01,AMD,141.86000061035156,1,0.42649546,0
2024-11-04,AMD,140.7100067138672,1,0.4530036,0
2024-11-05,AMD,141.66000366210938,1,0.48184708,0
2024-11-06,AMD,145.10000610351562,0,0.5260999,1
2024-11-07,AMD,149.82000732421875,0,0.45965752,0
2024-11-08,AMD,147.9499969482422,0,0.423131,0
2024-11-11,AMD,147.35000610351562,0,0.41079837,0
2024-11-12,AMD,143.6300048828125,0,0.40634948,0
2024-11-13,AMD,139.3000030517578,0,0.42092916,0
2024-11-14,AMD,138.83999633789062,0,0.46120837,0
2024-11-15,AMD,134.89999389648438,1,0.5377959,1
2024-11-18,AMD,138.92999267578125,1,0.58812994,1
2024-11-19,AMD,139.38999938964844,0,0.60806745,1
2024-11-20,AMD,137.60000610351562,0,0.60174644,1
2024-11-21,AMD,137.49000549316406,0,0.5763442,1
2024-11-22,AMD,138.35000610351562,1,0.5652305,1
2024-11-25,AMD,141.1300048828125,1,0.5161229,1
2024-11-26,AMD,137.72000122070312,1,0.5016709,1
2024-11-27,AMD,136.24000549316406,1,0.5913007,1
2024-11-29,AMD,137.17999267578125,1,0.6123157,1
2024-12-02,AMD,142.05999755859375,0,0.5917793,1
2024-12-03,AMD,141.97999572753906,0,0.5953059,1
2024-12-04,AMD,143.99000549316406,0,0.5401776,1
2024-12-05,AMD,141.36000061035156,0,0.5373385,1
2024-12-06,AMD,138.58999633789062,0,0.5424903,1
2024-12-09,AMD,130.8699951171875,0,0.5523539,1
2024-12-10,AMD,127.73999786376952,0,0.61114466,1
2024-12-11,AMD,130.14999389648438,0,0.60814834,1
2024-12-12,AMD,130.60000610351562,0,0.6236851,1
2024-12-13,AMD,126.91000366210938,0,0.61369294,1
2024-12-16,AMD,126.69000244140624,0,0.63461375,1
2024-12-17,AMD,125.0199966430664,1,0.5902584,1
2024-12-18,AMD,121.41000366210938,1,0.5760371,1
2024-12-19,AMD,118.87999725341795,1,0.59215194,1
2024-12-20,AMD,119.20999908447266,1,0.60225636,1
2024-01-31,AMZN,155.1999969482422,1,0.71362275,1
2024-02-01,AMZN,159.27999877929688,1,0.6459325,1
2024-02-02,AMZN,171.80999755859375,1,0.6368436,1
2024-02-05,AMZN,170.30999755859375,1,0.7049677,1
2024-02-06,AMZN,169.14999389648438,0,0.712409,1
2024-02-07,AMZN,170.52999877929688,1,0.70411295,1
2024-02-08,AMZN,169.83999633789062,0,0.66781205,1
2024-02-09,AMZN,174.4499969482422,0,0.649153,1
2024-02-12,AMZN,172.33999633789062,0,0.6058688,1
2024-02-13,AMZN,168.63999938964844,0,0.5377402,1
2024-02-14,AMZN,170.97999572753906,1,0.4833807,0
2024-02-15,AMZN,169.8000030517578,1,0.46272054,0
2024-02-16,AMZN,169.50999450683594,1,0.44883695,0
2024-02-20,AMZN,167.0800018310547,1,0.46420163,0
2024-02-21,AMZN,168.58999633789062,1,0.46940988,0
2024-02-22,AMZN,174.5800018310547,1,0.44804642,0
2024-02-23,AMZN,174.99000549316406,1,0.43857443,0
2024-02-26,AMZN,174.72999572753906,1,0.43896955,0
2024-02-27,AMZN,173.5399932861328,1,0.4464058,0
2024-02-28,AMZN,173.16000366210938,1,0.44837794,0
2024-02-29,AMZN,176.75999450683594,1,0.44360432,0
2024-03-01,AMZN,178.22000122070312,0,0.42531455,0
2024-03-04,AMZN,177.5800018310547,0,0.44349092,0
2024-03-05,AMZN,174.1199951171875,1,0.44375098,0
2024-03-06,AMZN,173.50999450683594,1,0.4377958,0
2024-03-07,AMZN,176.82000732421875,1,0.43534693,0
2024-03-08,AMZN,175.35000610351562,0,0.43822068,0
2024-03-11,AMZN,171.9600067138672,1,0.4371975,0
