ticker,date,actual_signal,predicted_signal,confidence,signal_label
OXY,2023-02-10,0,0,53.63,SELL
PFE,2023-02-10,0,0,53.73,SELL
PYPL,2023-02-10,0,0,55.82,SELL
QQQ,2023-02-10,1,0,56.54,SELL
SLB,2023-02-10,0,0,53.63,SELL
SNAP,2023-02-10,0,0,55.82,SELL
SPY,2023-02-10,0,1,56.64,BUY
TGT,2023-02-10,1,0,56.54,SELL
TLT,2023-02-10,0,0,55.11,SELL
TSLA,2023-02-10,1,0,53.73,SELL
UBER,2023-02-10,1,0,56.54,SELL
UNH,2023-02-10,1,0,56.64,SELL
WFC,2023-02-10,0,1,56.64,BUY
WMT,2023-02-10,1,0,55.82,SELL
XOM,2023-02-10,0,0,55.11,SELL
AAPL,2023-02-13,0,0,55.11,SELL
ABBV,2023-02-13,0,0,55.11,SELL
ADBE,2023-02-13,0,0,53.53,SELL
AMD,2023-02-13,0,0,53.73,SELL
AMZN,2023-02-13,0,0,53.63,SELL
BAC,2023-02-13,0,0,55.11,SELL
C,2023-02-13,0,0,55.11,SELL
COP,2023-02-13,0,0,53.53,SELL
COST,2023-02-13,0,0,55.11,SELL
CRM,2023-02-13,0,0,53.53,SELL
CVS,2023-02-13,0,0,53.73,SELL
CVX,2023-02-13,0,0,53.53,SELL
DIA,2023-02-13,0,0,56.54,SELL
GLD,2023-02-13,0,0,53.73,SELL
GOOGL,2023-02-13,0,0,53.73,SELL
GS,2023-02-13,0,0,55.82,SELL
INTC,2023-02-13,0,0,53.73,SELL
IWM,2023-02-13,0,0,55.11,SELL
JNJ,2023-02-13,0,0,53.53,SELL
JPM,2023-02-13,0,0,55.82,SELL
MCD,2023-02-13,1,0,53.73,SELL
META,2023-02-13,0,0,53.73,SELL
MRNA,2023-02-13,0,0,53.53,SELL
MS,2023-02-13,0,0,55.82,SELL
MSFT,2023-02-13,0,0,53.73,SELL
NFLX,2023-02-13,0,0,55.11,SELL
NKE,2023-02-13,0,0,53.73,SELL
NVDA,2023-02-13,0,1,56.64,BUY
ORCL,2023-02-13,0,0,53.73,SELL
OXY,2023-02-13,0,0,53.53,SELL
PFE,2023-02-13,0,0,53.53,SELL
PYPL,2023-02-13,0,0,53.73,SELL
QQQ,2023-02-13,0,0,53.73,SELL
SLB,2023-02-13,0,0,53.53,SELL
SNAP,2023-02-13,0,0,56.64,SELL
SPY,2023-02-13,0,0,56.54,SELL
TGT,2023-02-13,0,0,53.73,SELL
TLT,2023-02-13,0,0,53.73,SELL
TSLA,2023-02-13,1,0,53.53,SELL
UBER,2023-02-13,1,0,55.82,SELL
UNH,2023-02-13,0,0,56.54,SELL
WFC,2023-02-13,0,0,56.54,SELL
WMT,2023-02-13,1,0,55.11,SELL
XOM,2023-02-13,0,0,53.73,SELL
AAPL,2023-02-14,0,1,56.64,BUY
ABBV,2023-02-14,0,0,56.64,SELL
ADBE,2023-02-14,0,0,53.73,SELL
AMD,2023-02-14,0,0,55.82,SELL
AMZN,2023-02-14,0,0,55.11,SELL
BAC,2023-02-14,0,1,56.64,BUY
C,2023-02-14,0,0,56.64,SELL
COP,2023-02-14,0,0,53.63,SELL
COST,2023-02-14,0,0,56.64,SELL
CRM,2023-02-14,0,0,55.11,SELL
CVS,2023-02-14,0,0,55.82,SELL
CVX,2023-02-14,0,0,55.11,SELL
DIA,2023-02-14,0,1,56.64,BUY
GLD,2023-02-14,0,0,55.11,SELL
GOOGL,2023-02-14,0,0,56.54,SELL
GS,2023-02-14,0,1,56.64,BUY
INTC,2023-02-14,0,0,56.54,SELL
IWM,2023-02-14,0,0,56.64,SELL
JNJ,2023-02-14,0,0,55.11,SELL
JPM,2023-02-14,0,1,56.64,BUY
MCD,2023-02-14,1,0,56.64,SELL
META,2023-02-14,0,0,55.82,SELL
MRNA,2023-02-14,0,0,53.53,SELL
MS,2023-02-14,0,1,56.64,BUY
MSFT,2023-02-14,0,1,56.64,BUY
NFLX,2023-02-14,0,0,56.64,SELL
NKE,2023-02-14,0,0,55.11,SELL
NVDA,2023-02-14,0,1,56.64,BUY
ORCL,2023-02-14,0,0,56.54,SELL
OXY,2023-02-14,0,0,55.11,SELL
PFE,2023-02-14,0,0,53.73,SELL
PYPL,2023-02-14,0,0,55.82,SELL
QQQ,2023-02-14,0,0,56.54,SELL
SLB,2023-02-14,0,0,55.11,SELL
SNAP,2023-02-14,0,1,56.64,BUY
SPY,2023-02-14,0,1,56.64,BUY
TGT,2023-02-14,0,0,56.54,SELL
TLT,2023-02-14,0,0,55.11,SELL
TSLA,2023-02-14,0,0,53.53,SELL
UBER,2023-02-14,0,0,56.64,SELL
UNH,2023-02-14,0,1,56.64,BUY
WFC,2023-02-14,0,1,56.64,BUY
WMT,2023-02-14,0,0,56.54,SELL
XOM,2023-02-14,0,0,56.54,SELL
AAPL,2023-02-15,0,0,56.64,SELL
ABBV,2023-02-15,1,0,56.54,SELL
ADBE,2023-02-15,0,0,55.11,SELL
AMD,2023-02-15,0,0,55.82,SELL
AMZN,2023-02-15,0,0,53.73,SELL
BAC,2023-02-15,0,0,56.64,SELL
C,2023-02-15,0,0,56.64,SELL
COP,2023-02-15,0,0,53.73,SELL
COST,2023-02-15,0,0,53.73,SELL
CRM,2023-02-15,0,0,55.11,SELL
CVS,2023-02-15,0,0,56.54,SELL
CVX,2023-02-15,0,0,53.73,SELL
DIA,2023-02-15,0,1,56.64,BUY
GLD,2023-02-15,0,0,53.73,SELL
GOOGL,2023-02-15,0,0,53.73,SELL
GS,2023-02-15,0,0,56.64,SELL
INTC,2023-02-15,0,0,55.11,SELL
IWM,2023-02-15,0,0,56.54,SELL
JNJ,2023-02-15,0,0,55.11,SELL
JPM,2023-02-15,0,1,56.64,BUY
MCD,2023-02-15,1,0,56.54,SELL
META,2023-02-15,0,0,55.11,SELL
MRNA,2023-02-15,0,0,53.53,SELL
MS,2023-02-15,0,1,56.64,BUY
MSFT,2023-02-15,0,0,56.64,SELL
NFLX,2023-02-15,0,0,56.64,SELL
NKE,2023-02-15,0,0,55.11,SELL
NVDA,2023-02-15,1,1,56.64,BUY
ORCL,2023-02-15,1,0,55.82,SELL
OXY,2023-02-15,0,0,55.82,SELL
PFE,2023-02-15,0,0,53.73,SELL
PYPL,2023-02-15,0,0,53.73,SELL
QQQ,2023-02-15,0,0,55.82,SELL
SLB,2023-02-15,0,0,55.11,SELL
SNAP,2023-02-15,0,0,56.64,SELL
SPY,2023-02-15,0,1,56.64,BUY
TGT,2023-02-15,0,0,55.11,SELL
TLT,2023-02-15,0,0,55.11,SELL
TSLA,2023-02-15,0,0,53.53,SELL
UBER,2023-02-15,0,1,56.64,BUY
UNH,2023-02-15,1,1,56.64,BUY
WFC,2023-02-15,0,1,56.64,BUY
WMT,2023-02-15,0,0,56.54,SELL
XOM,2023-02-15,0,0,55.82,SELL
AAPL,2023-02-16,0,1,56.64,BUY
ABBV,2023-02-16,1,1,56.64,BUY
ADBE,2023-02-16,0,0,55.11,SELL
AMD,2023-02-16,0,1,56.64,BUY
AMZN,2023-02-16,0,0,55.82,SELL
BAC,2023-02-16,0,1,56.64,BUY
C,2023-02-16,0,1,56.64,BUY
COP,2023-02-16,0,0,55.82,SELL
COST,2023-02-16,0,1,56.64,BUY
CRM,2023-02-16,0,1,56.64,BUY
CVS,2023-02-16,0,1,56.64,BUY
CVX,2023-02-16,0,0,56.54,SELL
DIA,2023-02-16,0,1,56.64,BUY
GLD,2023-02-16,0,0,56.54,SELL
GOOGL,2023-02-16,0,0,55.11,SELL
GS,2023-02-16,0,1,56.64,BUY
INTC,2023-02-16,0,0,56.54,SELL
IWM,2023-02-16,0,1,56.64,BUY
JNJ,2023-02-16,0,0,55.82,SELL
JPM,2023-02-16,0,1,56.64,BUY
MCD,2023-02-16,0,1,56.64,BUY
META,2023-02-16,0,0,55.11,SELL
MRNA,2023-02-16,0,0,53.63,SELL
MS,2023-02-16,0,1,56.64,BUY
MSFT,2023-02-16,0,1,56.64,BUY
NFLX,2023-02-16,0,1,56.64,BUY
NKE,2023-02-16,0,0,56.54,SELL
NVDA,2023-02-16,1,1,56.64,BUY
ORCL,2023-02-16,1,0,56.64,SELL
OXY,2023-02-16,0,0,56.54,SELL
PFE,2023-02-16,0,0,55.82,SELL
PYPL,2023-02-16,0,0,55.82,SELL
QQQ,2023-02-16,0,1,56.64,BUY
SLB,2023-02-16,0,0,56.64,SELL
SNAP,2023-02-16,0,1,56.64,BUY
SPY,2023-02-16,0,1,56.64,BUY
TGT,2023-02-16,0,1,56.64,BUY
TLT,2023-02-16,0,0,56.54,SELL
TSLA,2023-02-16,0,0,56.54,SELL
UBER,2023-02-16,0,1,56.64,BUY
UNH,2023-02-16,0,1,56.64,BUY
WFC,2023-02-16,0,1,56.64,BUY
WMT,2023-02-16,0,1,56.64,BUY
XOM,2023-02-16,0,1,56.64,BUY
AAPL,2023-02-17,0,1,56.64,BUY
ABBV,2023-02-17,1,1,56.64,BUY
ADBE,2023-02-17,0,0,53.73,SELL
AMD,2023-02-17,1,0,55.82,SELL
AMZN,2023-02-17,0,0,55.11,SELL
BAC,2023-02-17,0,0,56.64,SELL
C,2023-02-17,0,1,56.64,BUY
COP,2023-02-17,1,0,55.82,SELL
COST,2023-02-17,0,0,56.54,SELL
CRM,2023-02-17,0,0,55.11,SELL
CVS,2023-02-17,0,1,56.64,BUY
CVX,2023-02-17,0,0,55.82,SELL
DIA,2023-02-17,0,1,56.64,BUY
GLD,2023-02-17,0,0,55.82,SELL
GOOGL,2023-02-17,0,0,55.11,SELL
GS,2023-02-17,0,1,56.64,BUY
INTC,2023-02-17,0,0,55.82,SELL
IWM,2023-02-17,0,0,56.64,SELL
JNJ,2023-02-17,0,0,55.82,SELL
JPM,2023-02-17,0,1,56.64,BUY
MCD,2023-02-17,0,0,56.64,SELL
META,2023-02-17,0,0,53.73,SELL
MRNA,2023-02-17,0,0,53.53,SELL
MS,2023-02-17,0,1,56.64,BUY
MSFT,2023-02-17,0,0,56.64,SELL
NFLX,2023-02-17,0,0,56.54,SELL
NKE,2023-02-17,0,0,55.82,SELL
NVDA,2023-02-17,1,1,56.64,BUY
ORCL,2023-02-17,1,0,56.54,SELL
OXY,2023-02-17,0,0,56.64,SELL
PFE,2023-02-17,0,0,55.11,SELL
PYPL,2023-02-17,0,0,55.82,SELL
QQQ,2023-02-17,0,0,56.54,SELL
SLB,2023-02-17,1,0,56.64,SELL
SNAP,2023-02-17,0,0,56.64,SELL
SPY,2023-02-17,0,1,56.64,BUY
TGT,2023-02-17,0,0,56.54,SELL
TLT,2023-02-17,0,0,55.82,SELL
TSLA,2023-02-17,0,0,53.53,SELL
UBER,2023-02-17,0,1,56.64,BUY
UNH,2023-02-17,0,1,56.64,BUY
WFC,2023-02-17,0,1,56.64,BUY
WMT,2023-02-17,0,1,56.64,BUY
XOM,2023-02-17,0,1,56.64,BUY
AAPL,2023-02-21,0,1,56.64,BUY
ABBV,2023-02-21,1,1,56.64,BUY
ADBE,2023-02-21,0,0,55.82,SELL
AMD,2023-02-21,1,1,56.64,BUY
AMZN,2023-02-21,0,0,56.64,SELL
BAC,2023-02-21,0,1,56.64,BUY
C,2023-02-21,1,1,56.64,BUY
COP,2023-02-21,0,0,56.54,SELL
COST,2023-02-21,0,1,56.64,BUY
CRM,2023-02-21,1,1,56.64,BUY
CVS,2023-02-21,0,1,56.64,BUY
CVX,2023-02-21,0,0,56.64,SELL
DIA,2023-02-21,0,1,56.64,BUY
GLD,2023-02-21,0,1,56.64,BUY
GOOGL,2023-02-21,0,0,56.54,SELL
GS,2023-02-21,0,1,56.64,BUY
INTC,2023-02-21,0,1,56.64,BUY
IWM,2023-02-21,1,1,56.64,BUY
JNJ,2023-02-21,0,1,56.64,BUY
JPM,2023-02-21,1,1,56.64,BUY
MCD,2023-02-21,0,1,56.64,BUY
META,2023-02-21,1,0,56.54,SELL
MRNA,2023-02-21,0,0,56.54,SELL
MS,2023-02-21,0,1,56.64,BUY
MSFT,2023-02-21,0,1,56.64,BUY
NFLX,2023-02-21,0,1,56.64,BUY
NKE,2023-02-21,0,1,56.64,BUY
NVDA,2023-02-21,1,1,56.64,BUY
ORCL,2023-02-21,1,1,56.64,BUY
OXY,2023-02-21,0,1,56.64,BUY
PFE,2023-02-21,0,0,56.54,SELL
PYPL,2023-02-21,0,0,56.54,SELL
QQQ,2023-02-21,0,1,56.64,BUY
SLB,2023-02-21,0,1,56.64,BUY
SNAP,2023-02-21,1,1,56.64,BUY
SPY,2023-02-21,0,1,56.64,BUY
TGT,2023-02-21,1,1,56.64,BUY
TLT,2023-02-21,1,0,56.64,SELL
TSLA,2023-02-21,1,0,55.11,SELL
UBER,2023-02-21,0,1,56.64,BUY
UNH,2023-02-21,0,1,56.64,BUY
WFC,2023-02-21,1,1,56.64,BUY
WMT,2023-02-21,0,1,56.64,BUY
XOM,2023-02-21,0,1,56.64,BUY
AAPL,2023-02-22,0,1,56.64,BUY
ABBV,2023-02-22,1,1,56.64,BUY
ADBE,2023-02-22,0,0,53.73,SELL
AMD,2023-02-22,1,1,56.64,BUY
AMZN,2023-02-22,0,0,56.64,SELL
BAC,2023-02-22,0,1,56.64,BUY
C,2023-02-22,1,1,56.64,BUY
COP,2023-02-22,1,1,56.64,BUY
COST,2023-02-22,0,1,56.64,BUY
CRM,2023-02-22,1,0,56.64,SELL
CVS,2023-02-22,0,1,56.64,BUY
CVX,2023-02-22,1,1,56.64,BUY
DIA,2023-02-22,0,1,56.64,BUY
GLD,2023-02-22,1,1,56.64,BUY
GOOGL,2023-02-22,0,0,56.54,SELL
GS,2023-02-22,0,1,56.64,BUY
INTC,2023-02-22,0,1,56.64,BUY
IWM,2023-02-22,1,1,56.64,BUY
JNJ,2023-02-22,0,1,56.64,BUY
JPM,2023-02-22,1,1,56.64,BUY
MCD,2023-02-22,0,1,56.64,BUY
META,2023-02-22,1,0,55.82,SELL
MRNA,2023-02-22,0,1,56.64,BUY
MS,2023-02-22,0,1,56.64,BUY
MSFT,2023-02-22,0,1,56.64,BUY
NFLX,2023-02-22,0,1,56.64,BUY
NKE,2023-02-22,0,1,56.64,BUY
NVDA,2023-02-22,1,1,56.64,BUY
ORCL,2023-02-22,1,1,56.64,BUY
OXY,2023-02-22,1,1,56.64,BUY
PFE,2023-02-22,0,0,56.64,SELL
PYPL,2023-02-22,0,0,56.54,SELL
QQQ,2023-02-22,0,1,56.64,BUY
SLB,2023-02-22,1,1,56.64,BUY
SNAP,2023-02-22,1,1,56.64,BUY
SPY,2023-02-22,0,1,56.64,BUY
TGT,2023-02-22,0,1,56.64,BUY
TLT,2023-02-22,0,1,56.64,BUY
TSLA,2023-02-22,1,0,53.73,SELL
UBER,2023-02-22,0,1,56.64,BUY
UNH,2023-02-22,0,1,56.64,BUY
WFC,2023-02-22,1,1,56.64,BUY
WMT,2023-02-22,0,1,56.64,BUY
XOM,2023-02-22,1,1,56.64,BUY
AAPL,2023-02-23,0,1,56.64,BUY
ABBV,2023-02-23,1,1,56.64,BUY
ADBE,2023-02-23,0,0,53.73,SELL
AMD,2023-02-23,1,0,56.64,SELL
AMZN,2023-02-23,0,0,55.82,SELL
BAC,2023-02-23,0,0,56.54,SELL
C,2023-02-23,1,1,56.64,BUY
COP,2023-02-23,1,0,55.82,SELL
COST,2023-02-23,0,0,56.54,SELL
CRM,2023-02-23,1,0,55.82,SELL
CVS,2023-02-23,0,0,56.64,SELL
CVX,2023-02-23,1,0,56.54,SELL
DIA,2023-02-23,0,1,56.64,BUY
GLD,2023-02-23,1,0,55.82,SELL
GOOGL,2023-02-23,1,0,55.82,SELL
GS,2023-02-23,0,1,56.64,BUY
INTC,2023-02-23,1,0,56.64,SELL
IWM,2023-02-23,0,0,56.64,SELL
JNJ,2023-02-23,0,0,55.82,SELL
JPM,2023-02-23,1,1,56.64,BUY
MCD,2023-02-23,1,1,56.64,BUY
META,2023-02-23,1,0,53.73,SELL
MRNA,2023-02-23,0,0,56.54,SELL
MS,2023-02-23,0,1,56.64,BUY
MSFT,2023-02-23,0,0,56.54,SELL
NFLX,2023-02-23,0,0,56.64,SELL
NKE,2023-02-23,0,0,56.54,SELL
NVDA,2023-02-23,0,1,56.64,BUY
ORCL,2023-02-23,0,1,56.64,BUY
OXY,2023-02-23,1,0,56.54,SELL
PFE,2023-02-23,0,0,55.11,SELL
PYPL,2023-02-23,0,0,55.11,SELL
QQQ,2023-02-23,0,0,56.64,SELL
SLB,2023-02-23,1,0,56.64,SELL
SNAP,2023-02-23,0,1,56.64,BUY
SPY,2023-02-23,0,1,56.64,BUY
TGT,2023-02-23,1,0,56.54,SELL
TLT,2023-02-23,0,0,56.54,SELL
TSLA,2023-02-23,0,0,53.63,SELL
UBER,2023-02-23,0,1,56.64,BUY
UNH,2023-02-23,0,1,56.64,BUY
WFC,2023-02-23,0,1,56.64,BUY
WMT,2023-02-23,0,1,56.64,BUY
XOM,2023-02-23,1,0,56.64,SELL
AAPL,2023-02-24,1,1,56.64,BUY
ABBV,2023-02-24,1,1,56.64,BUY
ADBE,2023-02-24,1,0,53.73,SELL
AMD,2023-02-24,1,1,56.64,BUY
AMZN,2023-02-24,1,1,56.64,BUY
BAC,2023-02-24,1,1,56.64,BUY
C,2023-02-24,1,1,56.64,BUY
COP,2023-02-24,1,0,56.64,SELL
COST,2023-02-24,0,1,56.64,BUY
CRM,2023-02-24,1,0,56.54,SELL
CVS,2023-02-24,0,1,56.64,BUY
CVX,2023-02-24,1,1,56.64,BUY
DIA,2023-02-24,1,1,56.64,BUY
GLD,2023-02-24,1,1,56.64,BUY
GOOGL,2023-02-24,1,1,56.64,BUY
GS,2023-02-24,0,1,56.64,BUY
INTC,2023-02-24,1,1,56.64,BUY
IWM,2023-02-24,1,1,56.64,BUY
JNJ,2023-02-24,0,1,56.64,BUY
JPM,2023-02-24,1,1,56.64,BUY
MCD,2023-02-24,1,1,56.64,BUY
META,2023-02-24,1,0,55.11,SELL
MRNA,2023-02-24,1,1,56.64,BUY
MS,2023-02-24,1,1,56.64,BUY
MSFT,2023-02-24,1,1,56.64,BUY
NFLX,2023-02-24,0,1,56.64,BUY
NKE,2023-02-24,1,1,56.64,BUY
NVDA,2023-02-24,1,1,56.64,BUY
ORCL,2023-02-24,1,1,56.64,BUY
OXY,2023-02-24,1,1,56.64,BUY
PFE,2023-02-24,0,0,56.54,SELL
PYPL,2023-02-24,1,0,56.64,SELL
QQQ,2023-02-24,1,1,56.64,BUY
SLB,2023-02-24,1,1,56.64,BUY
SNAP,2023-02-24,1,1,56.64,BUY
SPY,2023-02-24,1,1,56.64,BUY
TGT,2023-02-24,0,1,56.64,BUY
TLT,2023-02-24,1,1,56.64,BUY
TSLA,2023-02-24,1,0,53.73,SELL
UBER,2023-02-24,1,1,56.64,BUY
UNH,2023-02-24,0,1,56.64,BUY
WFC,2023-02-24,1,1,56.64,BUY
WMT,2023-02-24,0,1,56.64,BUY
XOM,2023-02-24,1,1,56.64,BUY
AAPL,2023-02-27,1,1,56.64,BUY
ABBV,2023-02-27,1,1,56.64,BUY
ADBE,2023-02-27,1,0,53.53,SELL
AMD,2023-02-27,1,0,56.54,SELL
AMZN,2023-02-27,0,0,56.54,SELL
BAC,2023-02-27,1,0,56.64,SELL
C,2023-02-27,1,1,56.64,BUY
COP,2023-02-27,1,0,55.82,SELL
COST,2023-02-27,0,1,56.64,BUY
CRM,2023-02-27,1,0,56.54,SELL
CVS,2023-02-27,0,1,56.64,BUY
CVX,2023-02-27,1,0,56.64,SELL
DIA,2023-02-27,1,1,56.64,BUY
GLD,2023-02-27,1,1,56.64,BUY
GOOGL,2023-02-27,1,0,56.54,SELL
GS,2023-02-27,0,1,56.64,BUY
INTC,2023-02-27,1,1,56.64,BUY
IWM,2023-02-27,1,1,56.64,BUY
JNJ,2023-02-27,0,1,56.64,BUY
JPM,2023-02-27,1,1,56.64,BUY
MCD,2023-02-27,1,1,56.64,BUY
META,2023-02-27,1,0,55.11,SELL
MRNA,2023-02-27,1,0,56.54,SELL
MS,2023-02-27,1,1,56.64,BUY
MSFT,2023-02-27,1,0,56.64,SELL
NFLX,2023-02-27,0,1,56.64,BUY
NKE,2023-02-27,1,1,56.64,BUY
NVDA,2023-02-27,1,1,56.64,BUY
ORCL,2023-02-27,1,1,56.64,BUY
OXY,2023-02-27,1,0,56.54,SELL
PFE,2023-02-27,1,0,55.82,SELL
PYPL,2023-02-27,1,0,55.82,SELL
QQQ,2023-02-27,1,1,56.64,BUY
SLB,2023-02-27,1,0,56.64,SELL
SNAP,2023-02-27,1,1,56.64,BUY
SPY,2023-02-27,1,1,56.64,BUY
TGT,2023-02-27,0,1,56.64,BUY
TLT,2023-02-27,1,1,56.64,BUY
TSLA,2023-02-27,0,0,53.53,SELL
UBER,2023-02-27,1,1,56.64,BUY
UNH,2023-02-27,0,1,56.64,BUY
WFC,2023-02-27,0,1,56.64,BUY
WMT,2023-02-27,0,1,56.64,BUY
XOM,2023-02-27,1,1,56.64,BUY
AAPL,2023-02-28,1,1,56.64,BUY
ABBV,2023-02-28,0,1,56.64,BUY
ADBE,2023-02-28,1,0,53.53,SELL
AMD,2023-02-28,1,0,56.54,SELL
AMZN,2023-02-28,0,0,56.64,SELL
BAC,2023-02-28,0,1,56.64,BUY
C,2023-02-28,1,1,56.64,BUY
COP,2023-02-28,1,1,56.64,BUY
COST,2023-02-28,1,1,56.64,BUY
CRM,2023-02-28,1,0,56.64,SELL
CVS,2023-02-28,0,1,56.64,BUY
CVX,2023-02-28,1,1,56.64,BUY
DIA,2023-02-28,1,1,56.64,BUY
GLD,2023-02-28,0,1,56.64,BUY
GOOGL,2023-02-28,1,0,56.64,SELL
GS,2023-02-28,0,1,56.64,BUY
INTC,2023-02-28,1,1,56.64,BUY
IWM,2023-02-28,0,1,56.64,BUY
JNJ,2023-02-28,1,1,56.64,BUY
JPM,2023-02-28,0,1,56.64,BUY
MCD,2023-02-28,1,1,56.64,BUY
META,2023-02-28,1,0,55.11,SELL
MRNA,2023-02-28,1,0,56.64,SELL
MS,2023-02-28,0,1,56.64,BUY
MSFT,2023-02-28,1,0,56.64,SELL
NFLX,2023-02-28,0,1,56.64,BUY
NKE,2023-02-28,1,1,56.64,BUY
NVDA,2023-02-28,1,1,56.64,BUY
ORCL,2023-02-28,1,1,56.64,BUY
OXY,2023-02-28,1,1,56.64,BUY
PFE,2023-02-28,0,0,56.54,SELL
PYPL,2023-02-28,1,0,56.64,SELL
QQQ,2023-02-28,1,1,56.64,BUY
SLB,2023-02-28,1,1,56.64,BUY
SNAP,2023-02-28,1,1,56.64,BUY
SPY,2023-02-28,1,1,56.64,BUY
TGT,2023-02-28,0,1,56.64,BUY
TLT,2023-02-28,1,1,56.64,BUY
TSLA,2023-02-28,0,0,55.11,SELL
UBER,2023-02-28,1,1,56.64,BUY
UNH,2023-02-28,0,1,56.64,BUY
WFC,2023-02-28,0,1,56.64,BUY
WMT,2023-02-28,0,1,56.64,BUY
XOM,2023-02-28,1,1,56.64,BUY
AAPL,2023-03-01,1,1,56.64,BUY
ABBV,2023-03-01,0,1,56.64,BUY
ADBE,2023-03-01,1,0,53.63,SELL
AMD,2023-03-01,1,1,56.64,BUY
AMZN,2023-03-01,1,1,56.64,BUY
BAC,2023-03-01,0,1,56.64,BUY
C,2023-03-01,0,1,56.64,BUY
COP,2023-03-01,1,1,56.64,BUY
COST,2023-03-01,1,1,56.64,BUY
CRM,2023-03-01,1,1,56.64,BUY
CVS,2023-03-01,0,1,56.64,BUY
CVX,2023-03-01,1,1,56.64,BUY
DIA,2023-03-01,1,1,56.64,BUY
GLD,2023-03-01,0,1,56.64,BUY
GOOGL,2023-03-01,1,1,56.64,BUY
GS,2023-03-01,1,1,56.64,BUY
INTC,2023-03-01,1,1,56.64,BUY
IWM,2023-03-01,0,1,56.64,BUY
JNJ,2023-03-01,1,1,56.64,BUY
JPM,2023-03-01,0,1,56.64,BUY
MCD,2023-03-01,1,1,56.64,BUY
META,2023-03-01,1,0,56.54,SELL
MRNA,2023-03-01,1,1,56.64,BUY
MS,2023-03-01,0,1,56.64,BUY
MSFT,2023-03-01,1,1,56.64,BUY
NFLX,2023-03-01,0,1,56.64,BUY
NKE,2023-03-01,1,1,56.64,BUY
NVDA,2023-03-01,1,1,56.64,BUY
ORCL,2023-03-01,1,1,56.64,BUY
OXY,2023-03-01,1,1,56.64,BUY
PFE,2023-03-01,0,1,56.64,BUY
PYPL,2023-03-01,1,1,56.64,BUY
QQQ,2023-03-01,1,1,56.64,BUY
SLB,2023-03-01,0,1,56.64,BUY
SNAP,2023-03-01,1,1,56.64,BUY
SPY,2023-03-01,1,1,56.64,BUY
TGT,2023-03-01,1,1,56.64,BUY
TLT,2023-03-01,1,1,56.64,BUY
TSLA,2023-03-01,0,0,55.11,SELL
UBER,2023-03-01,1,1,56.64,BUY
UNH,2023-03-01,0,1,56.64,BUY
WFC,2023-03-01,0,1,56.64,BUY
WMT,2023-03-01,0,1,56.64,BUY
XOM,2023-03-01,0,1,56.64,BUY
AAPL,2023-03-02,1,1,56.64,BUY
ABBV,2023-03-02,0,1,56.64,BUY
ADBE,2023-03-02,1,0,53.53,SELL
AMD,2023-03-02,1,0,55.82,SELL
AMZN,2023-03-02,1,0,56.54,SELL
BAC,2023-03-02,0,0,56.54,SELL
C,2023-03-02,0,1,56.64,BUY
COP,2023-03-02,0,0,56.64,SELL
COST,2023-03-02,0,0,53.73,SELL
CRM,2023-03-02,0,1,56.64,BUY
CVS,2023-03-02,0,0,56.54,SELL
CVX,2023-03-02,0,1,56.64,BUY
DIA,2023-03-02,0,1,56.64,BUY
GLD,2023-03-02,0,1,56.64,BUY
GOOGL,2023-03-02,1,0,55.82,SELL
GS,2023-03-02,0,0,55.11,SELL
INTC,2023-03-02,1,0,56.54,SELL
IWM,2023-03-02,0,1,56.64,BUY
JNJ,2023-03-02,0,0,56.54,SELL
JPM,2023-03-02,0,1,56.64,BUY
MCD,2023-03-02,0,1,56.64,BUY
META,2023-03-02,1,0,53.73,SELL
MRNA,2023-03-02,0,0,53.73,SELL
MS,2023-03-02,0,1,56.64,BUY
MSFT,2023-03-02,1,0,55.11,SELL
NFLX,2023-03-02,0,0,56.54,SELL
NKE,2023-03-02,0,0,56.54,SELL
NVDA,2023-03-02,1,1,56.64,BUY
ORCL,2023-03-02,0,1,56.64,BUY
OXY,2023-03-02,1,0,56.54,SELL
PFE,2023-03-02,0,0,55.82,SELL
PYPL,2023-03-02,1,0,55.82,SELL
QQQ,2023-03-02,0,0,56.54,SELL
SLB,2023-03-02,0,1,56.64,BUY
SNAP,2023-03-02,1,1,56.64,BUY
SPY,2023-03-02,0,1,56.64,BUY
TGT,2023-03-02,0,0,55.82,SELL
TLT,2023-03-02,1,1,56.64,BUY
TSLA,2023-03-02,0,0,53.53,SELL
UBER,2023-03-02,0,1,56.64,BUY
UNH,2023-03-02,0,1,56.64,BUY
WFC,2023-03-02,0,1,56.64,BUY
WMT,2023-03-02,0,1,56.64,BUY
XOM,2023-03-02,0,1,56.64,BUY
AAPL,2023-03-03,0,1,56.64,BUY
ABBV,2023-03-03,0,1,56.64,BUY
ADBE,2023-03-03,0,0,53.53,SELL
AMD,2023-03-03,1,0,56.64,SELL
AMZN,2023-03-03,0,0,56.64,SELL
BAC,2023-03-03,0,1,56.64,BUY
C,2023-03-03,0,1,56.64,BUY
COP,2023-03-03,0,0,56.64,SELL
COST,2023-03-03,0,0,55.11,SELL
CRM,2023-03-03,0,0,56.64,SELL
CVS,2023-03-03,0,0,56.54,SELL
CVX,2023-03-03,0,1,56.64,BUY
DIA,2023-03-03,0,1,56.64,BUY
GLD,2023-03-03,1,1,56.64,BUY
GOOGL,2023-03-03,0,0,56.54,SELL
